MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
7.881365880785583,0.02158578335633631,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,8.289861999999971,0.010334625259199547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8.934642249346176,0.03897560342723633,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,5.746253999999965,0.06551692118701886,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
8.12541781087888,0.025313510149844252,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,7.890851999999995,0.761387131165194,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.726404393930687,0.015826572566834642,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,7.48969500000004,0.2265946293400336,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.252060598733644,0.029678791307736003,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,5.885405999999989,0.16888983307925168,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.252770170602012,0.021364780888484012,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,5.340010000000007,0.3297072510084116,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
8.265889877041054,0.024325978781900078,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,10.920040000000029,1.0889473350408971,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.179799495268817,0.023515501492229182,0.420084025208403,0.65,1.0,0.3,0.7407407407407407,0.5882352941176471,8.588089999999966,0.023479121717943207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
8.019743607303102,0.017827671984511823,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,9.00840599999998,0.10430340016503849,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7.839387017730006,0.020064438848817163,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,7.856576000000018,0.47511602947704346,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.12267443115401,0.023819117279739923,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,4.852450000000033,0.6973059330420599,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7.591970778854956,0.014883536474855439,0.22941573387056174,0.55,1.0,0.1,0.6896551724137931,0.5263157894736842,5.861842000000024,0.022965698339167017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.523704322465628,0.03168386515341451,0.2182178902359924,0.6,0.8,0.4,0.6666666666666666,0.5714285714285714,9.475716999999975,0.013947769598118913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
8.149314353973384,0.02697242919254817,0.6,0.8,0.8,0.8,0.8,0.8,8.978869000000032,0.09136816202075349,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.254443072703638,0.01306963207277618,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,5.831717000000026,0.02522153649050462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
8.18552073906762,0.026958953942563545,0.4,0.7,0.7,0.7,0.7,0.7,4.721086000000014,0.07174887882837376,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
8.099376318052235,0.023440343678072184,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,4.407099999999957,0.07914907011198512,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7.856601517002775,0.02073929596172519,0.34641016151377546,0.65,0.9,0.4,0.72,0.6,11.95016000000004,0.07708554698053789,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
7.899827961543759,0.01895229977627935,0.30151134457776363,0.65,0.7,0.6,0.6666666666666666,0.6363636363636364,10.55554699999999,0.11561166918624047,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8.219262636732845,0.02716650234583874,0.4364357804719848,0.7,0.9,0.5,0.75,0.6428571428571429,10.404964999999947,0.038543341672141705,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
8.520216290873446,0.025716590573721516,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,4.7244810000000825,0.07581342707227476,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
7.741070559851399,0.01929087061072953,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,7.955309000000057,0.02919187472770141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
7.926716079979146,0.019994293751636277,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,4.4673629999999775,0.46613262895971025,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7.853928383332703,0.020912805700238745,0.4,0.7,0.7,0.7,0.7,0.7,6.594801999999959,0.49648976189428773,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.568592922645378,0.036213608859711484,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,5.525919000000044,0.03279902363894413,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
