MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Model Size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.6541430182427986,0.007063719661065189,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,18.429179000000204,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7107854939648692,0.02753858376455081,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,17.388472999999976,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6519982114414833,0.008951505235594785,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,16.99073899999985,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.66497034172458,0.0100495271403498,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,18.37070700000004,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6569679713609266,0.015175153120374374,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,17.323887999999897,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7070273372991798,0.017269208268519895,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,16.018591000000015,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7035412590410035,0.029904305968386283,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,15.901116000000002,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6852550279114553,0.020165716824495805,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,16.996080999999776,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6718913864041951,0.009784235250764746,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,18.42170599999963,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6509252915119879,0.00941960224877202,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,17.084084000000075,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
