MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10.134436352189779,0.02165709805062354,0.502518907629606,0.75,0.8,0.7,0.7619047619047619,0.7272727272727273,7.263711000000001,0.17285058113297436,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
11.559531008587122,0.04597675373324804,0.140028008402801,0.55,0.9,0.2,0.6666666666666666,0.5294117647058824,5.956932999999999,0.016973892143680107,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
10.602552096235193,0.029502531767065333,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,7.384236,1.062330691532945,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.9876720634258,0.03350558756305378,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,8.803776999999997,3.7870725473930182,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.06551077588928,0.041820801618715306,0.3144854510165755,0.65,0.8,0.5,0.6956521739130435,0.6153846153846154,5.2498010000000015,0.05896153284041716,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
10.938367919102362,0.025156773584855484,0.4,0.7,0.7,0.7,0.7,0.7,5.387687999999997,0.35346261842981525,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.082829922245768,0.05799456814992212,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,11.219720000000002,36.16625650089059,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.292476031973527,0.04240693876698438,0.502518907629606,0.75,0.8,0.7,0.7619047619047619,0.7272727272727273,9.193491999999999,0.19565850279562547,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.72127996116676,0.02714723883187177,0.4364357804719848,0.7,0.9,0.5,0.75,0.6428571428571429,9.548642000000001,0.05399665555600513,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
10.126344527601587,0.02012678832765269,0.4364357804719848,0.7,0.9,0.5,0.75,0.6428571428571429,6.303442999999987,0.03083215047097847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
10.369707196058359,0.024919234562233418,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,5.626246999999992,0.24113602830900446,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9.947129344193952,0.015487222875437363,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,10.240042000000003,0.06331186243133623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
10.84885981836691,0.032055681852321244,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,6.269142000000002,2.782494792299288,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.339032541780456,0.026630621741312234,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,6.627642999999992,0.023137259817601476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
9.603552064610465,0.015501363970117452,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,10.823169000000007,0.05309814910664996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
10.289921105146911,0.02354127410721631,0.30151134457776363,0.65,0.6,0.7,0.631578947368421,0.6666666666666666,4.970866999999998,0.36088708974825645,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
10.966230598441005,0.0354554041166633,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,6.696293999999995,0.21576988227362967,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.04804864991914,0.02079681949470395,0.502518907629606,0.75,0.8,0.7,0.7619047619047619,0.7272727272727273,5.711207000000002,0.16215227897514917,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.12704060852858,0.015881394607654975,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,7.96068600000001,0.12273739682018427,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
