MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
30.65682185512384,0.0682268284423498,0.2182178902359924,0.6,0.8,0.4,0.6666666666666666,0.5714285714285714,6.844016,0.029170899299639837,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
32.69405251801164,0.1012979528795756,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,5.233739999999999,0.17046657161645423,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31.48062923139952,0.08126787024030459,0.2182178902359924,0.6,0.4,0.8,0.5,0.6666666666666666,6.680719999999999,1.7627831353129726,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.749519739848726,0.04170547628640887,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,7.446227999999998,4.988115264095564,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30.152542646659864,0.0655730545953197,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,4.653127999999999,0.9551391561512441,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
32.844191701305135,0.08152590390266284,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,6.292423999999997,1.0685387334343006,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.77461383801197,0.08088727399550567,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,7.943266000000001,11.669080794673675,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33.67023620206072,0.12012294772406537,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,5.648668000000001,8.416596986212143,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.565857328898424,0.06834644377096145,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,6.057254999999998,1.1113095021557629,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.065645024131296,0.05413336348136169,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,6.671149,0.3926388435704043,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.372087632979518,0.045308720124159624,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,5.122105999999988,0.93660442441275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
29.724100623023155,0.04125637049391019,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,7.22833,1.2648633441539952,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
