MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
3.3723270947952,0.09783093939164292,0.0,0.5,0.4,0.6,0.4444444444444444,0.5,8.369541999999996,0.04310931804462861,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.172214072104611,0.01577799369670628,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,4.718646000000007,0.35189030914358205,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.3717904989539647,0.07746773531520704,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,11.449806999999993,0.33412211385868384,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3.364183932267413,0.06918753276740122,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,10.341872000000023,5.687648054139334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.2986571838368413,0.0737919463181967,-0.11547005383792516,0.45,0.2,0.7,0.26666666666666666,0.4,5.501689999999996,0.15945161321924683,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4868753890758146,0.06922330420393463,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,5.519826999999992,0.6625782974121578,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3005114101231907,0.04523884231621337,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,5.407328000000007,1.0053433885663785,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3.3744192671625,0.0870545880806573,0.0,0.5,0.2,0.8,0.2857142857142857,0.5,5.390543000000008,0.7665126624647148,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.348888627934308,0.04716701079943772,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,9.11711299999999,6.464443522227392,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.313068888123731,0.07915990731233681,0.140028008402801,0.55,0.2,0.9,0.3076923076923077,0.6666666666666666,11.984394000000009,3.0837949053453313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.194574629769196,0.04069816497415421,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,7.959264000000019,0.43156176919418576,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.2587594881311226,0.027600557793943745,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,7.018664000000001,0.09309637048477329,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.251014397244774,0.046700305012979317,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,6.544038999999998,0.6947135566188029,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3316502080912107,0.08243737517513791,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,5.6842980000000125,0.2816542028256618,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0801404897098204,0.03098412036649993,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,5.16333400000002,0.037642284019833556,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.191615931683412,0.027487390335948013,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,6.693038000000001,6.5705496923185756,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.486220190668144,0.12968114773249365,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,7.6986459999999965,0.18979099873111824,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.2514773948687066,0.06442441916362263,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,6.558177999999998,0.13997011624464858,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.244738200236531,0.03001537362173338,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,5.55067200000002,0.12397297726902146,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.1921851771626994,0.039940899946980836,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,7.850157999999965,4.932064588836138,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3585521744235507,0.035330959733640276,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,5.241143000000022,0.20677214428845858,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.195351273543211,0.05846962296607151,0.0,0.5,0.2,0.8,0.2857142857142857,0.5,15.471772999999985,0.13735225463476602,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.3065507446757203,0.05060258667743603,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,6.3188820000000305,1.5251384083614334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.304674202423121,0.06467051905542835,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,5.788149000000033,0.3133720629109353,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.51937736271203,0.1321891906272225,0.0,0.5,0.2,0.8,0.2857142857142857,0.5,5.632832000000008,1.057397353303334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
