MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.8623754215683642,0.026633217171519636,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,1.2006140000000016,0.05622622609632949,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8714630558336328,0.026775161445002058,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.2260229999999979,0.46762878974014443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8094553744877107,0.008462801060643978,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4331090000000017,0.13801717615678796,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8259072513173858,0.011047126833821473,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4296119999999917,0.1113251216926428,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8190943563377916,0.01801267178857733,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.353431999999998,0.03278833992152813,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8830003198149083,0.021322142003535063,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2368409999999983,0.04700645998783978,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8161285810134147,0.012494463635152128,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4403470000000027,0.06695947172470598,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8673719542483656,0.028243311741568727,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.3121260000000063,0.23227029736258437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8352668687596091,0.010846890582672873,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1409260000000074,0.0611198205465539,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8096793659791826,0.010440093596034351,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.017595,0.03042870532769904,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8402834791347698,0.024681825635509455,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4828230000000246,0.034729507023150565,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8010124375011785,0.0028760874925052465,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.283818999999994,0.03163655542867334,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8420467529995546,0.022512538871886437,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.184266000000008,0.23705450876073517,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8249609485783996,0.018114940916357687,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.299761999999987,0.024391862572731085,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
