MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
8.91853774676373,0.019693166067800957,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9539419999999978,0.5056890504327615,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.710569218983728,0.03545147159014474,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0608980000000017,0.06654817570579499,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.571102996794478,0.014699758921232538,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9248609999999999,0.12944924594548074,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.806579005118222,0.018145769078308602,0.8,0.9,0.9,0.9,0.9,0.9,0.5486539999999991,0.23096206670731245,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.8892659209307,0.023524080934924092,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9332880000000046,0.22977407910484715,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.377473170874392,0.02063378354377793,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0917940000000002,0.08498818580196107,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.111889284047257,0.025005048543954956,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.6806769999999958,0.5533179711276969,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.807688411186591,0.01916627620635018,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.8302320000000023,0.1911534974003639,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.067731826887071,0.0213018971490606,0.6,0.8,0.8,0.8,0.8,0.8,0.6820009999999996,0.10587498793660641,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8.500116959760366,0.013610327705891373,0.8,0.9,0.9,0.9,0.9,0.9,0.6140589999999975,0.24149502565314962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
