MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
15.242604618457035,0.027796341072026304,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.7484850000000023,0.7516516534917654,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.546805264138566,0.053856716027997895,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.1188949999999984,0.036218882992051615,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.97955407981039,0.026222488477040503,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.6274920000000002,0.21616913755527792,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.249974421419536,0.028207995716324503,0.8,0.9,0.9,0.9,0.9,0.9,0.6180030000000016,0.25616020550594376,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.574799287304801,0.042152779036832615,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.8710449999999987,0.5136331444484038,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.153908265763988,0.03179221460284041,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9069000000000003,0.0999497046850733,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16.601154715018307,0.05703318804631461,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,0.7161270000000002,0.22734286782059315,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
14.955963722974202,0.025601044152390028,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.7077559999999998,0.21191435490361665,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.397200291404378,0.023494111098815315,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.801717,1.848820874675727,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.99803233977162,0.02768978248884702,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.8535570000000021,1.056706232387757,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
