MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
20.769911025410266,0.049560847524001486,0.4,0.7,0.7,0.7,0.7,0.7,0.992598000000001,51.9761227347288,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23.38949555865251,0.09606913221100793,0.2,0.6,0.6,0.6,0.6,0.6,1.0557590000000001,78.64764122067297,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
25.906157234459407,0.14186961814764698,0.2,0.6,0.6,0.6,0.6,0.6,0.9870289999999997,79.3876828252713,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.6246284786582,0.09533703807047593,0.2,0.6,0.6,0.6,0.6,0.6,1.0018080000000005,70.40898022135853,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22.200932445111764,0.08395417911949621,0.2,0.6,0.6,0.6,0.6,0.6,0.974221,71.04054014847388,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
25.714900127602853,0.11781702417906098,0.2,0.6,0.6,0.6,0.6,0.6,0.9845100000000002,56.98252999948072,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
23.63708295215207,0.10250575544185425,0.4,0.7,0.7,0.7,0.7,0.7,0.9755819999999993,82.85661222646682,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
24.55038160678188,0.12128264675505837,-0.2,0.4,0.4,0.4,0.4,0.4,0.9763470000000005,58.537988927462614,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
22.231605678155773,0.06695338963115711,0.0,0.5,0.5,0.5,0.5,0.5,0.9747069999999987,63.10644468465061,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
19.48116062661227,0.02704721745942711,0.6,0.8,0.8,0.8,0.8,0.8,0.9820069999999994,71.97222191937139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
