MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Model Size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10.780211805667191,0.03325757529743441,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,17.029680999999982,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.438884990572863,0.04419467800648617,0.502518907629606,0.75,0.8,0.7,0.7619047619047619,0.7272727272727273,18.353348000000096,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.871748345872675,0.034215697644911766,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,17.3936920000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.705653864927857,0.028862011021847527,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,16.991062000000056,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.021296968015214,0.040437986507060784,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,17.061119999999846,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.886182748532072,0.023704092228710904,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,15.96710499999972,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.360550116086134,0.06050941606486182,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,15.946026999999958,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.783580442658153,0.03012669095179657,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,18.324411000000055,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.561426269139544,0.0207786722533846,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,18.403867999999875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.042462699271681,0.018090320316130903,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,16.963471000000027,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.809781660816562,0.032568217542271356,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,18.386927000000014,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.04285979048436,0.01933488726924487,0.420084025208403,0.65,1.0,0.3,0.7407407407407407,0.5882352941176471,18.338009000000056,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.167620448375063,0.03869147682650855,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,17.008988000000045,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.560202769240393,0.031002416006205732,0.6,0.8,0.8,0.8,0.8,0.8,16.9485480000003,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.620635038129514,0.01428895865726381,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,15.956388999999945,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.30609682178658,0.023286601089399495,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,16.981440999999904,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.24681296920579,0.038432547696572554,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,18.44842600000038,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.300955876517618,0.025555658344698293,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,15.98167999999987,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.078803662636805,0.015640108731011945,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,15.919957000000068,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.781011449247139,0.031148747579566913,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,16.955884999999853,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.425646715416072,0.034865845752088155,0.4,0.7,0.7,0.7,0.7,0.7,16.991825000000063,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.098099417662729,0.021606193572672967,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,16.0042269999999,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.549636153503364,0.025154972145129857,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,18.405264999999872,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.347698927592248,0.025804530824233077,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,18.40878500000008,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.224999835990108,0.04334673670102035,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,16.006622999999763,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
