MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Model Size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.47316804060636114,0.006826440290261179,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,18.399279000000206,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5116255867105983,0.0207878951104874,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,18.293441000000712,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4709407248984148,0.00808200061431113,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,18.385952999999972,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48100932670688124,0.008919253169955836,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,16.965446999999585,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4718315725243132,0.011939904156003938,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,17.021406000000752,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5060061935636392,0.012664883673355663,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,16.029751000000033,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47993687780265654,0.014201964163212448,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,15.91501900000003,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4697596637895972,0.007135616320145639,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,16.971670999999333,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48520403641414195,0.008589879460160302,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,17.0476349999999,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46083761754743047,0.0056735338585181035,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,16.021474000000126,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5046310654494789,0.0224489823932958,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,16.97044300000016,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4595516676437881,0.002362439503448095,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,16.03154799999993,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4894744168938405,0.015770419329431185,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,18.344475999999304,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48119111881349125,0.01377137008477168,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,17.262422000000697,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4498319772338482,0.005862761250094119,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,18.41044099999999,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4726413179920026,0.008842617954118032,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,18.359378000000106,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49096421858415207,0.015004742243432153,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,18.400104999999712,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4604020937051415,0.009163964029308826,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,17.391093000000183,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47069267050091984,0.00696284475337841,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,16.010973000000376,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4662589904544987,0.006533907538389996,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,15.830066000000443,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49283502960512077,0.008622646607136358,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,18.305382999999892,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4575093490219853,0.008655755496584979,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,15.353826000000481,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49084383468900217,0.014350032065661418,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,18.391888999999537,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4686214230311257,0.007517263959739373,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,18.3999730000005,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5075401754200701,0.02196893476993637,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,18.360034999999698,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
