MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.8073582251110111,0.006338229503426996,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,11.609107999999992,0.007028278262041186,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.855576448162083,0.020672462947820314,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,4.459063000000015,0.9352575794802889,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8557186358334821,0.02484571934461827,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,6.105759999999918,0.13801717615678796,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8368148872758544,0.015726255058736822,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,9.642037999999957,0.1113251216926428,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8341479381003526,0.024162600150766426,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,6.3194879999999785,0.03278833992152813,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9044239422814855,0.030294720266653103,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,6.439452999999958,0.015668819995946593,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9144649711701488,0.038261014041569896,0.2182178902359924,0.6,0.4,0.8,0.5,0.6666666666666666,15.505453000000102,0.03347973586235299,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8948990870266597,0.039824854474320104,0.140028008402801,0.55,0.2,0.9,0.3076923076923077,0.6666666666666666,9.975123000000053,3.71632475780135,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.864462404464823,0.022523968188962795,0.10050378152592121,0.55,0.5,0.6,0.5263157894736842,0.5555555555555556,9.510051999999973,0.0038199887841596186,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.8440018131045661,0.01934925672139059,0.30151134457776363,0.65,0.6,0.7,0.631578947368421,0.6666666666666666,5.635564000000045,0.00760717633192476,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
