MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
8.2605263859116,0.027895053394459732,0.4,0.7,0.7,0.7,0.7,0.7,1.002288,42.330625061681346,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
9.300254201247721,0.04506764438806573,0.4,0.7,0.7,0.7,0.7,0.7,1.0324420000000032,67.08932729550732,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
8.549734381504628,0.032595631226586354,0.6,0.8,0.8,0.8,0.8,0.8,0.9784399999999991,64.97170185942988,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9.629062361328286,0.04998878384999084,0.6,0.8,0.8,0.8,0.8,0.8,0.9878040000000112,58.0082251110486,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.620076124641578,0.037768125918491297,0.4,0.7,0.7,0.7,0.7,0.7,0.9995190000000065,57.64772969105124,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8.496558437622978,0.023874971107605038,0.6,0.8,0.8,0.8,0.8,0.8,0.986465999999993,42.20252812907668,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9.206055917777942,0.046007552650249854,0.4,0.7,0.7,0.7,0.7,0.7,1.0054520000000053,69.69262944261742,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8.966925532650004,0.039059872327309085,0.2,0.6,0.6,0.6,0.6,0.6,1.0584560000000067,48.08524127834769,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7.730633549349799,0.012549378060752006,0.6,0.8,0.8,0.8,0.8,0.8,1.0042300000000068,53.403340884499706,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.279316750867777,0.027703554715420495,0.4,0.7,0.7,0.7,0.7,0.7,1.0101549999999975,60.81485177306156,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
