MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
19.83667739789281,0.028105083800468514,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.7899019999999997,0.8121269177301375,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.72599102303916,0.06595561477063086,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.8710649999999998,0.23041301138869033,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.348078404579,0.04200640535574485,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.6433490000000006,1.240432544144864,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.837042228783037,0.044642607235216895,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.8124350000000007,2.200280631917454,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.1362190772261,0.04387006282799618,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9039750000000009,0.5550042199099522,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.23880463239236,0.03821359628809587,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.8770000000000007,0.8903520312418862,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.090665526410795,0.07395381215765283,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.8751169999999995,10.357076528308353,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.988615817712503,0.03596323859567474,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.7165940000000006,0.34299602887185127,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.241276735148126,0.026460077431277762,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0065680000000015,0.9860381981976658,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.657974358341722,0.030619416612090344,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.6243920000000003,1.124565967490178,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
