MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
12.187780016392994,0.02581229173424453,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,5.8233,0.7154665278760217,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.755798697853015,0.05225045373319173,0.6,0.8,0.8,0.8,0.8,0.8,5.9652009999999995,0.20922019411251788,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.477861620957945,0.0306304565536237,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,7.699337,2.1980748436800743,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.002870820165587,0.03783815049374505,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,6.845688000000003,0.7337177957791019,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.961312205321638,0.042151125788810806,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,5.021777,0.061069777154959565,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
13.246740795254832,0.031638404789904116,0.30151134457776363,0.65,0.6,0.7,0.631578947368421,0.6666666666666666,4.901620000000001,0.27911092611916755,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
14.187281302430039,0.05683634228115207,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,15.313004,2.326281334590605,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.611907709362498,0.05149262332026198,0.10482848367219183,0.55,0.7,0.4,0.6086956521739131,0.5384615384615384,7.242347000000002,0.10104159592273308,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
12.41426106236747,0.023308465915800144,0.2182178902359924,0.6,0.8,0.4,0.6666666666666666,0.5714285714285714,9.711535000000005,0.02774840809988035,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
11.974555619464898,0.020720896848378745,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,14.236143999999996,0.03171901599106488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
12.901346533655584,0.040977864260218835,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,6.092497000000009,0.49629403866312827,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.97772148291877,0.018956101626466645,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,3.864265000000003,0.25975845113213253,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.19312995236609,0.04272940217550653,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,9.380690000000001,0.17905939799251186,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.461447180487683,0.034646712722970714,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,11.730530000000002,0.02342493648378623,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
11.375186611972689,0.014425108889360673,0.6,0.8,0.8,0.8,0.8,0.8,5.5229499999999945,0.29424073097821996,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.527948440759706,0.03270036849507819,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,4.198913000000005,0.18698786722753538,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
13.36082096499239,0.04508396027742055,0.5,0.7,1.0,0.4,0.7692307692307693,0.625,9.47846299999999,0.02749230191922817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
12.151394106238488,0.02554513062801906,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,5.632824999999997,0.33661292441320617,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12.011090890122013,0.018232539938224056,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,7.425997000000024,0.03209779687661013,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
12.566085544951255,0.03730407257488409,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,7.0431230000000085,0.6710417664369047,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.523660018578394,0.04020936533290817,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,5.399460000000005,0.10903263335946188,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
11.927940444037295,0.028759889938839114,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,8.843761,0.3799091348634541,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.520429519234863,0.03145728702269469,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,9.80266499999999,1.506611949562342,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.482482252145545,0.031084535627481057,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,6.769134000000008,0.8020770090421296,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.146218541398795,0.04793116568705724,0.3144854510165755,0.65,0.8,0.5,0.6956521739130435,0.6153846153846154,5.650518000000005,0.0357677494635302,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
