MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
12.070256843586614,0.019905211128819808,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.2374949999999671,0.5365998959070163,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.358931359047835,0.0453162534927743,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0996790000000374,0.06974006470417263,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.898137762335635,0.01879119719504088,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.2501120000000014,0.20606951659500697,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.24246028788565,0.023517435033462257,0.8,0.9,0.9,0.9,0.9,0.9,1.3122640000000274,0.24457259859303399,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.713214169919736,0.03888829175907267,0.502518907629606,0.75,0.8,0.7,0.7619047619047619,0.7272727272727273,1.3223480000000336,0.09160466573243935,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
12.915221246481652,0.02592308176053237,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.3521890000000099,0.13955546305958377,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.330559218942007,0.0270312658250031,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.118852000000004,0.5815703336476512,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.085046878422586,0.022559137585417742,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.258152999999993,0.20208319184546616,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.474218588221882,0.02614667482888747,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.1666779999999903,0.04162261214982052,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
11.970918686215953,0.02114152053559304,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,1.1781669999999735,0.01585950799553244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
