MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
16.1323533334883,0.04990218284289035,0.2,0.6,0.6,0.6,0.6,0.6,0.9724989999999991,48.10570582347299,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
16.551645099410113,0.054254298333029395,0.6,0.8,0.8,0.8,0.8,0.8,0.9822400000000009,74.17627236772171,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
18.14230587721131,0.08335444337323877,0.4,0.7,0.7,0.7,0.7,0.7,0.9683770000000003,73.78573228553486,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.345825569344946,0.06541062314673249,0.4,0.7,0.7,0.7,0.7,0.7,1.0674779999999977,65.5770126095216,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
16.92388756802978,0.0671176581264644,0.2,0.6,0.6,0.6,0.6,0.6,1.009558000000002,65.74504248939569,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
17.39405416326038,0.05585195972399248,0.2,0.6,0.6,0.6,0.6,0.6,0.9790589999999995,51.17424879875753,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
19.91866717849726,0.11730512734765534,0.0,0.5,0.5,0.5,0.5,0.5,0.9786110000000008,77.59969888276247,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
18.047868941303935,0.08285062358393068,0.0,0.5,0.5,0.5,0.5,0.5,0.9820050000000009,54.25007485532586,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
16.204529043784905,0.043981140725690274,0.4,0.7,0.7,0.7,0.7,0.7,0.9780560000000023,59.16226798962327,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
15.568730264612363,0.03649709102797876,0.4,0.7,0.7,0.7,0.7,0.7,0.980201000000001,67.62919887281645,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
