MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.1193114055198434,0.02717176970903671,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,7.243228000000016,1.9033526694397167,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.122525979283064,0.024411665605616858,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,5.087253000000004,1.9772585260425826,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1295462706812311,0.0279725970965508,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,5.515107,0.8875506952886183,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1370179349902751,0.027261491131607748,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,13.670082000000008,0.3563368670248509,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1497195225115981,0.040099358172282086,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,6.439943999999997,1.522124140516719,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.149427597605235,0.023722642682193117,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,5.980485000000016,4.368316609345452,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2309207695102535,0.05646081831938463,0.0,0.5,0.2,0.8,0.2857142857142857,0.5,10.083234999999974,0.5764408376009229,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1405446528783854,0.03633529736726728,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,6.568525999999991,0.12432588836995999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1506323936283251,0.02750184292495562,0.408248290463863,0.7,0.8,0.6,0.7272727272727273,0.6666666666666666,15.420753999999988,0.008220622477010884,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1310146065792273,0.029134397389200407,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,10.413882999999998,0.02441014086659053,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
