MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Model Size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.5485863123273115,0.006926282294872061,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,17.074797000000217,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5946243796181021,0.02360314955771155,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,17.39620300000024,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5463751658746667,0.008443265579079269,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,17.064941999999974,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.557665057949192,0.009388623475138348,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,18.397800999999617,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5489475522255556,0.013286701673886615,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,17.04587900000024,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5897504439104695,0.014578928486762897,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,15.99734000000035,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5548825989395805,0.014726388808260245,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,15.926292000000103,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5810058417188206,0.019999260424646254,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,18.348389000000225,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5629860265370858,0.009084304817611534,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,18.415121,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5366070587911361,0.006292345716153829,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,16.981395999999677,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5791727243260966,0.022944556191669643,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,18.431534000000283,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5354229084089045,0.0024774308959634164,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,16.124471000000085,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5678152720094957,0.017273871962127554,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,18.42685100000017,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
