MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
8.764408846033573,0.021032344630875655,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,7.467480999999999,0.04214075420273012,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
9.800316744317012,0.035876311484522874,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.5081299999999995,0.5323854056463599,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.673125832874403,0.03569157636117948,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,5.747627,0.3883477378364422,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
9.650619877965097,0.03296612796787146,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,11.635549000000001,3.6953930673169992,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8.895516337956876,0.024020742713775512,0.6,0.8,0.8,0.8,0.8,0.8,4.7880540000000025,0.17233055932863536,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9.590670123939118,0.02458870726025244,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,5.659015000000004,0.08498818580196107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.097403202367635,0.0408526555878838,0.2,0.6,0.6,0.6,0.6,0.6,7.534756000000002,0.27665898556384844,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
9.162062414176763,0.026422070949095273,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,6.674422999999997,0.029867733968806858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
9.334346080859415,0.024787736529169397,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,5.921525000000003,0.21174997587321281,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.997805584700476,0.022121411820340282,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,8.303469000000007,0.24149502565314962,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.190370871431474,0.02895561718851457,0.3144854510165755,0.65,0.8,0.5,0.6956521739130435,0.6153846153846154,6.087771000000004,0.11807698854790898,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
8.658701362569523,0.016755787060971247,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,6.173285000000007,0.015533681900024205,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
9.756142159352228,0.03640031464784188,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,11.399360999999999,0.11345845413461514,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.955040150060126,0.02353139562562916,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,6.945323999999999,0.017218598041677195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
8.266534674564475,0.014329819876371011,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,6.695036999999999,0.2063660436302609,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9.37513852181255,0.030335531822442103,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,5.081379999999996,0.23432277136780022,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.500796484729,0.03142224769110447,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,6.5014500000000055,0.8519963277864478,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.815549362848802,0.0211808070884964,0.3144854510165755,0.65,0.8,0.5,0.6956521739130435,0.6153846153846154,7.1675929999999966,0.05911438001204665,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
8.65195654627324,0.014127589386999838,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,5.9674480000000045,0.014834378845438511,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
8.7220617830382,0.02170422369341378,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,14.014557999999994,0.4197371805203647,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.867146070491112,0.031165640101499685,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,5.97001400000002,0.0858416572407329,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8.912837071003532,0.025725348111077892,0.4364357804719848,0.7,0.9,0.5,0.75,0.6428571428571429,5.720123000000001,0.02979324037392971,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9.63775504474728,0.03496713952413271,0.3144854510165755,0.65,0.8,0.5,0.6956521739130435,0.6153846153846154,6.086995999999999,0.014838930123607139,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9.084284297622554,0.026439693195895928,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,7.172529999999995,0.18965000852621033,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5470847287917,0.033214515787152434,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,4.948509999999999,0.804456445865072,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
