MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
14.97965867083349,0.02706678911472053,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,7.017575000000022,0.18791291337294136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16.66558895462364,0.05623731083463358,0.502518907629606,0.75,0.8,0.7,0.7619047619047619,0.7272727272727273,4.611062000000004,0.14487553196820646,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.800630702505934,0.07502860455747114,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,6.191379999999981,1.7293531004422233,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17.358724386600503,0.06167482183862509,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,9.74207100000001,1.024640822023775,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.471648188336603,0.03913983589090312,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,5.711854000000017,0.5136331444484038,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16.660306496746973,0.045344184364190174,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,5.414854999999989,0.7995976374805864,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.397903970766585,0.06523925296019387,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,6.9606620000000134,1.2124952950431636,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16.293081072436767,0.051653741705705095,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,7.226899000000003,1.0595717745180833,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.443609466873184,0.04592286813563586,0.10482848367219183,0.55,0.7,0.4,0.6086956521739131,0.5384615384615384,12.750168999999971,0.05777565233361647,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
15.387204022639615,0.033904209807668124,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,5.669134000000042,0.39626483714540883,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.03586140770081,0.04696828080435112,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,5.706000000000017,1.0348923557717127,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.578014148239651,0.015817906033754027,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,6.522980999999959,0.20204355800159685,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
