MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.4969120320463262,0.016937289145154247,0.10050378152592121,0.55,0.5,0.6,0.5263157894736842,0.5555555555555556,9.070757000000015,0.001221677471638546,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5157855374654972,0.019852128430967283,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,6.397943999999995,3.462843751851314,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5196677169608136,0.02275119479828963,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,9.894566999999995,0.4990684254652153,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4867377054356315,0.011190628676770068,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,9.13523600000002,0.01270805054325591,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5158870227529538,0.02478962161300011,0.10050378152592121,0.55,0.6,0.5,0.5714285714285714,0.5454545454545454,7.609760999999992,0.004865927217399457,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.5474315473285365,0.025892972720077553,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,7.971567000000022,0.034511174995850796,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.47406062399854126,0.009453409212705934,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,6.592529999999982,0.03013976070533596,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5533871546649572,0.035991883615428884,0.2041241452319315,0.6,0.7,0.5,0.6363636363636364,0.5833333333333334,7.35218900000001,0.0016532613975353014,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5042613066600643,0.015643321888187227,0.0,0.5,0.5,0.5,0.5,0.5,6.518965000000009,0.0008582262513720673,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.48081740073673757,0.011112404134009237,0.0,0.5,0.4,0.6,0.4444444444444444,0.5,6.385094000000009,0.006888698702453558,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.4781974474558809,0.01248694338645907,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,4.223011000000014,0.2558054989967706,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
