MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Model Size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
9.115766220366456,0.026351350822187793,0.6,0.8,0.8,0.8,0.8,0.8,18.378467999999884,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.809311343120873,0.03754142942541603,0.6,0.8,0.8,0.8,0.8,0.8,16.94380699999965,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.517024731791055,0.03306629245785501,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,17.379743999999846,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.369328140719253,0.028318886582654083,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,18.36783000000014,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.969123854168146,0.04449780636616039,0.140028008402801,0.55,0.9,0.2,0.6666666666666666,0.5294117647058824,16.948067999999694,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9.43648168603367,0.02212425834692393,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,15.892381999999998,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.299881752186387,0.04689702315495646,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,16.954321000000164,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.98929407237513,0.0215938142224401,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,18.261819999999716,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.068093348079227,0.01819322760029182,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,18.350115000000187,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.854558462290667,0.020555942771260185,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,18.325638999999683,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.839514855068561,0.02198726714391462,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,18.35884200000055,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.553961966358766,0.015608072301451528,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,18.247121999999763,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9.777326094657756,0.036943795175533964,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,15.982302999999774,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.064856622150913,0.02646131365407124,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,16.8909620000004,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8.344396097368383,0.013906867910054466,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,15.916602999999668,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.969648010573623,0.02249453837805962,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,18.336264999999912,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.63493608686635,0.03312871863653746,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,16.981879999999364,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.969727444005393,0.023645487097052303,0.4364357804719848,0.7,0.9,0.5,0.75,0.6428571428571429,17.20183999999972,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.730177382169437,0.015065353296838009,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,16.016382999999223,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.982583268671911,0.02418899009332409,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,16.030767999999625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.057576586863155,0.033433698077027584,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,16.857600000000275,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.783148732527666,0.021802766152114794,0.6546536707079772,0.8,1.0,0.6,0.8333333333333334,0.7142857142857143,15.875745000000279,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9.339888490374216,0.02892237654094454,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,16.918538999999328,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.982987557567013,0.02438252998222547,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,18.351243000000068,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.640300255987672,0.03794780153949104,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,16.95154099999945,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
