MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Model Size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.41659004932715454,0.0067504002106221145,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,17.007658999999876,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4484642081469934,0.018790690622685128,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,18.309762000000774,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41437223135935364,0.0078122734396382666,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,17.396803000000546,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42351122436942895,0.008569098427796818,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,18.31841600000007,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4140233104598201,0.010931258256259771,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,18.346833999999944,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.443215296022675,0.011234603519181765,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,17.29041899999993,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42376334791138487,0.013807623228409132,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,15.88141799999994,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4135363378718153,0.006981289994611387,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,15.901636000000508,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42687277582864125,0.008222887790972229,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,18.40567099999953,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40400023874963337,0.00520621692668675,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,15.993080000000191,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42847182097898184,0.014749890083995895,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,18.351791999999477,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40265302902439615,0.0022757412518872363,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,16.914764000000105,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4307233649974405,0.014640037501845662,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,18.323660000000018,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4238605433307887,0.013022131999357726,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,16.00337000000036,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39491328708870244,0.0054612950443476554,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,15.981920999999602,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4153996740918576,0.008317836564438526,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,16.96007699999973,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
