MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.5694733165730972,0.01646750644525146,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,10.245565,0.8483975425647944,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6463062552770307,0.0409095550250943,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,7.897368999999998,0.0008606401291838954,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5841142722681121,0.020169178418357577,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,11.939269999999993,0.15972901534638245,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6084722714084668,0.026717220341545094,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,9.58261300000001,0.10382205060217839,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6098949310176854,0.03168679686319562,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,7.533305000000013,1.2790345248754724,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.627067852940609,0.02582495150087207,0.2,0.6,0.6,0.6,0.6,0.6,10.66682800000001,0.007114351519589572,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6039904558938594,0.0222103283455948,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,15.671003999999982,3.9540448213180714,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5667653862772161,0.015201300524553712,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,6.7990839999999935,0.02026403037858704,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.595814252771124,0.021739592686008526,0.2041241452319315,0.6,0.7,0.5,0.6363636363636364,0.5833333333333334,10.099223999999992,0.0035208590752273936,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.5524401833875696,0.011169976196073019,0.408248290463863,0.7,0.6,0.8,0.6666666666666666,0.75,9.436617000000012,0.007053635364244658,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5791126318519741,0.023057750228504245,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,5.098097999999993,0.03258819247169484,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
