MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
29.667676202178274,0.03957055477299152,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5965440000000086,1.8669375551769496,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.2692311652757,0.09278403391056336,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.1246239999999972,0.08523328580822712,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.818229082585802,0.04956304022441364,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.4835860000000025,1.410226508250378,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.21333724304411,0.048438291887523174,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5085890000000006,2.494057632047782,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.272772118470257,0.04730894540162828,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.2309290000000033,0.6367594374341627,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.331580157778337,0.04868004363847218,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.393862999999996,0.5342693667171503,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.32278286809401,0.07717942126077865,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3437310000000053,11.669080794673675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.056410553893198,0.05364375341659127,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.3866369999999932,1.052074623276518,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.94380983846292,0.03282593643243393,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.2364270000000062,1.1113095021557629,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.13600113536323,0.039800205827746786,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.1532640000000072,1.2564442994252938,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.995663494987447,0.0403345249351137,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,1.35651,0.6244029496085001,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.494924890079467,0.04329719937372514,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,1.2074509999999918,0.1581079180192494,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30.679270083518688,0.0637357515397648,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.3234779999999944,1.1950038556288625,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.48026575190774,0.06534680335284569,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.1733430000000027,0.32388129503147356,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.523698681618065,0.020920908749541146,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0852699999999942,0.38843259398889296,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.99038056120563,0.03399762124167708,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.161336999999989,0.4897772151916502,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
