MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
58.681875247162054,0.0775769929704724,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,6.0021450000000005,7.794038073095788,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.699879775033565,0.17488878067367353,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,5.958410000000001,10.497102525996791,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.38595784873222,0.10278201859179134,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,7.365779,7.597033251545176,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
59.0818142493538,0.07909917943499156,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,7.216358,3.3436252218048086,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.384072780196355,0.08383641875221146,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,5.481537999999997,7.025694977372433,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
64.82385790693137,0.15413689149919174,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,5.169536999999998,12.722106303530268,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.779853188321574,0.11318525934610585,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,12.330179000000001,2.4369531951338557,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.46226254768651,0.1179048198213511,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,5.298099000000001,2.955097771407789,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.66202486066041,0.0865491227068501,0.2182178902359924,0.6,0.4,0.8,0.5,0.6666666666666666,5.885103000000001,2.2423676977910807,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59.5925241808204,0.09595583557479538,0.2182178902359924,0.6,0.4,0.8,0.5,0.6666666666666666,6.499624000000004,1.6372382766023177,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
58.73583305316127,0.08776854681530441,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,6.363965999999991,27.748712703516354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
58.799996295047016,0.07285654327566218,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,5.485473999999996,1.6280121134800478,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59.387547813140976,0.092446194956236,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,17.787965,76.01707364151534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.76473273772941,0.15367477265029017,0.0,0.5,0.4,0.6,0.4444444444444444,0.5,12.574686999999997,0.41327927354135263,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
56.63488631077592,0.06582346444168205,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,5.528483999999992,2.149150931951525,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
59.460742612301345,0.09640651567475875,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,4.899049000000005,2.7187828282613973,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.42461541483321,0.22898449363049456,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,4.029443999999998,45.085201586243244,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59.108969600007846,0.10727631016642081,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,6.9513350000000145,2.3807000177432456,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.75327080726733,0.07196319987784901,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,6.646973000000003,16.662229183429947,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.04177497662755,0.11745738234364211,0.11547005383792516,0.55,0.3,0.8,0.4,0.6,7.9214000000000055,6.702009364761584,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62.19951026508312,0.10989009328043531,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,6.0158799999999815,15.942925940117522,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57.45123350096322,0.09929512059556932,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,5.28462399999998,5.282968114492364,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60.130396278828954,0.10077773489728359,0.3144854510165755,0.65,0.5,0.8,0.5882352941176471,0.7142857142857143,5.478898999999984,1.721201682500321,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59.1932186226805,0.09636075506962842,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,7.321093000000019,3.650184847037311,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
