MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.41659004932715454,0.0067504002106221145,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.270783999999992,0.05145610105967464,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41597739832172026,0.006849057074076752,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1245670000000132,0.10674411272025956,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40479699783787,0.004327673887395188,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.3820609999999647,0.011481242074814197,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4077428915810911,0.004187384972885541,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4490930000000048,0.012505045451137196,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4140233104598201,0.010931258256259771,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2725979999999595,0.019078738138170015,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.443215296022675,0.011234603519181765,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3881900000000087,0.026961930411567882,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4017486171413029,0.0038160974070855836,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3145700000000033,0.029571521714202294,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4135363378718153,0.006981289994611387,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3370480000000384,0.039046700292458006,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42687277582864125,0.008222887790972229,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1985760000000028,0.05385441441309468,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40400023874963337,0.00520621692668675,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.1728860000000054,0.013524331380009236,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41722793774333805,0.010962259657067708,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.505153000000007,0.015758008006974345,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40265302902439615,0.0022757412518872363,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.33202,0.029088529071887758,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4307233649974405,0.014640037501845662,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2128480000000081,0.11029113443255589,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41799804976416727,0.009787066203922662,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4258699999999749,0.011531737848024089,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3863063913809906,0.004101220968405971,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9911789999999883,0.03036453031428315,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41131564020732114,0.007630237809476429,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1858969999999545,0.05291259252427222,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4345121339319237,0.013468073253572601,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.298154000000011,0.057724111287406864,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40407817621038006,0.008437096808497552,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2028280000000109,0.01825829394080932,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40320085382905735,0.0028844433870020064,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.211932000000047,0.013946280067437035,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40056714329545595,0.0035338542723510518,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.3506920000000946,0.003287984256792956,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42589549288338724,0.005934227820392864,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.370903999999996,0.013584876969034392,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38921323533150853,0.003804014780859489,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2642000000000735,0.0384831908771634,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.415386262386606,0.0069411697153233835,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3325110000000677,0.03876489707627761,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4105482465961397,0.006709473188685365,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4333430000000362,0.027624027730634892,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4318901019023257,0.014796805019324169,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3379160000000638,0.03303457679644511,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
