MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10.231783370453227,0.019778516445987514,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.387315000000001,0.5185517433989231,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.231533977735884,0.03957850744885724,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.049699000000004,0.06789556857472043,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.957401096494443,0.016403769722955243,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.3896849999999858,0.1327913364416181,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.23799140791913,0.02038573037814929,0.8,0.9,0.9,0.9,0.9,0.9,1.2697789999999998,0.23669203421206364,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.238789201052635,0.024937882942567522,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.3632040000000245,0.23584613136166863,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.856349525102384,0.02264048752374485,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.3165799999999876,0.08836565460745381,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.452812969341645,0.02584976404310824,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.1418989999999951,0.5650977578264155,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.172663097032725,0.0205665682362365,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.3476790000000278,0.19565850279562547,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.43675408317328,0.022544944986548562,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.1756579999999985,0.05399665555600513,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9.86848087017241,0.015048550628702504,0.8,0.9,0.9,0.9,0.9,0.9,1.2186619999999948,0.24665720376782777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
