MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
12.631595142380103,0.034522131374879826,0.4,0.7,0.7,0.7,0.7,0.7,0.9919720000000005,45.78985778406539,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14.08726344602608,0.05893732066437031,0.4,0.7,0.7,0.7,0.7,0.7,0.9630339999999968,71.41382625707277,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
15.449387103767076,0.08343986266355825,0.4,0.7,0.7,0.7,0.7,0.7,0.9805219999999935,70.33839499776238,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
13.438399010712502,0.045833607873367606,0.4,0.7,0.7,0.7,0.7,0.7,0.9852460000000036,62.6105852398167,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.590614275911655,0.05565096388979264,0.6,0.8,0.8,0.8,0.8,0.8,0.9893519999999967,62.535451806678594,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
13.015940357219158,0.028013470894091994,0.6,0.8,0.8,0.8,0.8,0.8,1.0009839999999954,47.63493139100459,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.969149903250841,0.09637560191098941,0.0,0.5,0.5,0.5,0.5,0.5,0.9886710000000036,74.44100270689935,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
13.704976613358722,0.05444705392952383,0.4,0.7,0.7,0.7,0.7,0.7,0.9837459999999965,51.73329711243934,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.414863713104337,0.02201889041846477,0.4,0.7,0.7,0.7,0.7,0.7,1.0188230000000047,56.828739788554955,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
13.3886506610893,0.04548493402469793,0.4,0.7,0.7,0.7,0.7,0.7,0.9776559999999961,64.96054474970087,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
