MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.5485863123273115,0.006926282294872061,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3307169999999928,0.05302484641029965,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5469549661340095,0.006946446567748857,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1089210000000094,0.11016193653553862,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5448956501672925,0.007919312352331663,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.3205050000000256,0.007986450767319122,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5419358598246904,0.005076558433560935,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4206179999999904,0.019466634487908446,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5489475522255556,0.013286701673886615,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3907180000000494,0.029977371676768887,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5897504439104695,0.014578928486762897,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4378239999999778,0.02845740607835829,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5339369463723604,0.004652857267704924,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3946199999999749,0.030890975166547433,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.54470804813051,0.0073420755387350375,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2983360000000062,0.04052806075717408,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5629860265370858,0.009084304817611534,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1600710000000163,0.0563337452036383,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5366070587911361,0.006292345716153829,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2217679999999973,0.021160906092733973,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5688885695120889,0.019012729469709156,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.4660440000000108,0.00814704811792371,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5354229084089045,0.0024774308959634164,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.2140309999999772,0.029943717152773327,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
