MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Model Size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
15.636599973621342,0.03992679758106859,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,16.987425999999914,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.623881080455636,0.05529203070109408,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,15.954501000000164,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.01905692370187,0.045503712578847534,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,16.975003000000015,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.151160905586174,0.04281476320191044,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,18.34000100000003,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.597636476318492,0.06420626258637997,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,15.978681999999935,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.957883268218644,0.0292634797580697,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,15.132573000000093,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.4769978076256,0.07232490958440078,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,17.329675999999836,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.329910612490053,0.05063318469825092,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,16.82364900000016,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.397200291404378,0.023494111098815315,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,18.290927999999894,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.249896385540612,0.031223419009902616,0.6,0.8,0.8,0.8,0.8,0.8,18.36547399999995,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.384593995927164,0.03357988883518141,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,16.988459000000148,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.064289685726536,0.02900233090386717,0.420084025208403,0.65,1.0,0.3,0.7407407407407407,0.5882352941176471,18.217889000000014,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16.039060806630243,0.04487401111649562,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,16.964766999999938,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.508928251459412,0.039299284338541074,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,16.91659699999991,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.349574726598625,0.02077886794446279,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,15.909507000000076,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.43397912680616,0.03532387712580909,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,15.830751999999848,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
