MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
30.386714146424712,0.06660876643178688,0.4,0.7,0.7,0.7,0.7,0.7,0.9642689999999999,59.74200176566239,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34.29670390555478,0.13244125336321838,0.2,0.6,0.6,0.6,0.6,0.6,0.9593240000000001,87.27888466762457,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
40.17531881574202,0.2351478195945061,0.2,0.6,0.6,0.6,0.6,0.6,0.951768,90.25449652802419,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
35.653799764403686,0.15041816101918143,0.6,0.8,0.8,0.8,0.8,0.8,0.9616259999999999,79.80984422552902,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31.809833900323255,0.09426317552409053,0.2,0.6,0.6,0.6,0.6,0.6,0.9501919999999995,81.50520799157283,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
34.77073176098999,0.11257700369557137,0.2,0.6,0.6,0.6,0.6,0.6,0.9721849999999996,68.38647893979524,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
36.3775935683884,0.1765946970480786,-0.2,0.4,0.4,0.4,0.4,0.4,0.9630999999999998,93.3526463573894,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
34.40449892985146,0.13533030189372947,0.0,0.5,0.5,0.5,0.5,0.5,0.9780099999999994,67.33277588969715,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
30.675884648311477,0.052905135057521466,0.2,0.6,0.6,0.6,0.6,0.6,0.9755800000000008,71.12380813796882,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
30.85304564665737,0.07013068084264398,0.2,0.6,0.6,0.6,0.6,0.6,0.9971949999999996,80.4124351632188,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
