MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10.124654712345343,0.021761696549443016,0.6,0.8,0.8,0.8,0.8,0.8,0.9895640000000014,44.249748770041435,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
11.903118093151212,0.051893842308918,0.4,0.7,0.7,0.7,0.7,0.7,1.0439660000000046,69.52506222051372,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.256039735779979,0.04133006294495579,0.4,0.7,0.7,0.7,0.7,0.7,1.0161650000000009,67.98916425810847,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
12.110647273978419,0.05526246178527765,0.2,0.6,0.6,0.6,0.6,0.6,1.057423,60.59316075828829,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
10.306496143744004,0.026848668204197814,0.6,0.8,0.8,0.8,0.8,0.8,0.9788379999999961,60.37660962858717,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.995493064815266,0.025897915810577758,0.4,0.7,0.7,0.7,0.7,0.7,0.9811639999999997,45.24321515901635,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.91617611483793,0.07114550209969746,0.2,0.6,0.6,0.6,0.6,0.6,0.9805859999999953,72.33251300178118,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
11.663378300645382,0.04750864751525317,0.2,0.6,0.6,0.6,0.6,0.6,0.9793939999999992,50.08857671568012,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.666880387684397,0.045943992556976586,0.2,0.6,0.6,0.6,0.6,0.6,0.990161999999998,55.29257528934925,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
10.377512363216308,0.02356551431833347,0.6,0.8,0.8,0.8,0.8,0.8,0.9795219999999958,63.14424416456391,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
