MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10.210571356517528,0.04666850579755839,0.0,0.5,0.5,0.5,0.5,0.5,0.9998620000000003,43.15213230359564,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9.654073349399475,0.03478458924540088,0.6,0.8,0.8,0.8,0.8,0.8,1.0098289999999963,68.14533192273407,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9.680408364102442,0.03552725094615304,0.6,0.8,0.8,0.8,0.8,0.8,0.9785559999999975,66.27801392408614,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10.914472075673658,0.05559426207709105,0.6,0.8,0.8,0.8,0.8,0.8,1.0737370000000013,59.12628907707199,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.557015631187609,0.05538481123183769,0.2,0.6,0.6,0.6,0.6,0.6,0.9989260000000044,58.82216425084087,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
10.45998929556923,0.04109724736714809,0.2,0.6,0.6,0.6,0.6,0.6,0.9962350000000058,43.51395113060407,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
12.75651598066731,0.09080445265638744,0.0,0.5,0.5,0.5,0.5,0.5,0.9870280000000022,70.8247003043452,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
10.106414223745595,0.0437106175630071,0.4,0.7,0.7,0.7,0.7,0.7,0.9886240000000015,48.935295334493155,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10.20550829662297,0.043157144306304726,0.2,0.6,0.6,0.6,0.6,0.6,0.9885760000000019,54.20799382354248,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
9.333685317195783,0.029303473859692758,0.4,0.7,0.7,0.7,0.7,0.7,0.9916920000000005,61.8227265672063,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
