MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
19.974400970977737,0.031098935799420427,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,9.641983,0.4060634588650687,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21.928733641966367,0.06772546762998892,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,6.049862000000001,1.228869394073015,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.774227164096978,0.049050356268390174,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,8.818684000000001,2.480865088289728,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.622918558923253,0.07992618417486155,0.30151134457776363,0.65,0.6,0.7,0.631578947368421,0.6666666666666666,5.4709509999999995,0.6875876974742045,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.783726819812777,0.05554987321444084,0.4,0.7,0.7,0.7,0.7,0.7,4.926502000000003,0.2775021099549761,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
21.373919613484816,0.04281347526288653,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,6.640925000000003,0.5564700195261789,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22.104269316852278,0.06664611713778022,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,10.391883999999997,3.883903698115632,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22.310839418760295,0.0815143900474275,0.10050378152592121,0.55,0.5,0.6,0.5263157894736842,0.5555555555555556,4.990930000000006,0.5716600481197521,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20.758689836990232,0.03513387901073221,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,9.832140000000003,1.9720763963953316,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.8455443955978,0.03356100208221388,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,6.049012000000005,0.4217122378088167,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21.437804058928073,0.06096224323273797,0.30151134457776363,0.65,0.6,0.7,0.631578947368421,0.6666666666666666,6.595355999999995,0.5529234252141442,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19.99929940499083,0.035593664188177984,0.30151134457776363,0.65,0.6,0.7,0.631578947368421,0.6666666666666666,7.038754999999995,0.42779351382109554,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21.672511012010418,0.06608695592870467,0.2182178902359924,0.6,0.8,0.4,0.6666666666666666,0.5714285714285714,9.129802000000012,0.09964151352124906,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
21.024069697498064,0.056645921208034834,0.34641016151377546,0.65,0.9,0.4,0.72,0.6,9.99015700000001,0.03727829000157316,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
18.91603910201843,0.02546561180357208,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,4.898665000000008,0.08423795813612105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
