MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Model Size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
8.228515003864215,0.027448873434073817,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,18.357151999999587,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.654241978569015,0.03414853661739461,0.6,0.8,0.8,0.8,0.8,0.8,15.994507999999769,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.901826338660473,0.021029936138152905,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,16.076498999999785,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.368061179587187,0.027924400808487477,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,18.281338999999207,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.365434301496938,0.03204154903217263,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,16.912968000000546,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.720453690672931,0.02684458211474751,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,16.12886399999934,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.05011125348768,0.04165710915693286,0.6123724356957946,0.8,0.9,0.7,0.8181818181818182,0.75,15.862922999999682,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.775603226538771,0.018228324617122156,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,18.260427999999592,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.916381341896262,0.01588556064585418,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,18.316423999999643,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.647921706386269,0.015781779705176437,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,18.296903000000384,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.140187861763016,0.027520852936048175,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,16.966927000000396,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.497352175080558,0.013990756359475852,0.5,0.7,1.0,0.4,0.7692307692307693,0.625,18.21596799999952,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.657488235834705,0.03415529083376893,-0.22941573387056174,0.45,0.9,0.0,0.6206896551724138,0.47368421052631576,15.869620999999825,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.881247946863569,0.02251440189233088,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,16.881155999999464,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.089708778849767,0.009613420690485448,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,18.319734000000608,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.776055391399344,0.01860893306321723,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,16.8953649999994,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4652293434885,0.03040274220726907,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,18.37111300000015,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.806164948102836,0.020059528596075845,0.5241424183609591,0.75,0.9,0.6,0.782608695652174,0.6923076923076923,16.914010999999846,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7.568039707240259,0.012012481280372541,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,16.553844000000026,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.511940387395551,0.03253947630100669,0.4,0.7,0.7,0.7,0.7,0.7,18.267853999999716,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.79400425629507,0.030027815313797328,0.4,0.7,0.7,0.7,0.7,0.7,18.245722999999998,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.455443714239713,0.016033820485778998,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,15.834557000000132,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.300917323102519,0.02657106074585481,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,18.29145199999948,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.907943268364034,0.021809790724077807,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,18.352074999999786,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.630706528163978,0.03613991489997945,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,18.376107000000047,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
