MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.1296529002834657,0.028301127940595094,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.17663600000000024,0.1189595418399823,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.204110710589519,0.052463494252329115,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.15496299999999952,0.061789328938830705,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0746015371651247,0.01100296782698455,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.17196100000000047,0.0739625579407182,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0940959855588168,0.01272151371604852,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.16315399999999958,0.05938947783747515,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1523981652920858,0.043752976994187356,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.1816110000000002,0.0356747845433606,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.186015122970482,0.030445352375562063,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.14831800000000062,0.2730197880840908,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1220728707175027,0.032354835251609815,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.1695449999999994,0.28822041880046145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1275649459911568,0.028434898463563587,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.17684999999999995,0.12432588836995999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.107592080064137,0.012641933484490752,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.16534599999999955,0.03288248990804354,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.074454502544401,0.012185432483171362,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.15143299999999993,0.04882028173318106,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
