MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
3.2288990573312017,0.030220050044501293,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.16816600000000026,0.17243727217851443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.481262616825549,0.10257700352997957,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.15698599999999985,2.8151224731486564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.236071160656689,0.0340476304693832,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.17113900000000015,0.33412211385868384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2434765873631206,0.033389576067989236,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.14659600000000017,0.3554780033837084,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2869708563762536,0.06649253515735846,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.17117000000000004,0.15945161321924683,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.431019993334477,0.051449508629192106,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.15805900000000017,0.22085943247071926,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.450500277857631,0.10742887336463781,0.22941573387056174,0.55,0.1,1.0,0.18181818181818182,1.0,0.1538630000000003,1.7872771352291172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.410442485953968,0.09276847843177483,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,0.17713400000000012,0.09581408280808935,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3417058154583508,0.04255520842212897,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.14261800000000013,0.202013860069606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2884150382759456,0.047962606125383216,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.14150200000000002,0.1927371815840832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
