MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.8623754215683642,0.026633217171519636,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,1.2917709999999971,0.05622622609632949,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8714630558336328,0.026775161445002058,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.3571589999999958,0.46762878974014443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8094553744877107,0.008462801060643978,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.5643649999999951,0.13801717615678796,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8259072513173858,0.011047126833821473,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.5192239999999941,0.1113251216926428,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8190943563377916,0.01801267178857733,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4082319999999982,0.03278833992152813,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8830003198149083,0.021322142003535063,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.285821999999996,0.04700645998783978,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8161285810134147,0.012494463635152128,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4563530000000071,0.06695947172470598,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8673719542483656,0.028243311741568727,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.3616820000000018,0.23227029736258437,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8352668687596091,0.010846890582672873,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2024710000000027,0.0611198205465539,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8096793659791826,0.010440093596034351,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0584949999999935,0.03042870532769904,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
