MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.6541430182427986,0.007063719661065189,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.14306700000000028,0.0407228965019388,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7107854939648692,0.02753858376455081,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.14358799999999938,0.007054477874384999,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6519982114414833,0.008951505235594785,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.14430099999999868,0.06596403250399473,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.66497034172458,0.0100495271403498,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.16765399999999886,0.05341551077779719,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6639613522590465,0.0169833459448515,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.17182799999999965,0.020726593561341513,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7226358879086129,0.02296941276457207,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.15654900000000005,0.01481185753638715,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7035412590410035,0.029904305968386283,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.15117199999999897,0.2554633432528198,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6852550279114553,0.020165716824495805,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.1753020000000003,0.04172941808812308,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6718913864041951,0.009784235250764746,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.15029000000000003,0.029135167170874915,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6509252915119879,0.00941960224877202,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.16743999999999915,0.021836478962401693,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
