MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.6540868441244603,0.02877072560464064,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.3517269999999968,0.5286177058886106,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6544492494698606,0.026908790048526005,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.3210219999999993,0.5471750104879499,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6029979013910332,0.013590971726521671,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.4590859999999992,0.0835881524648602,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6303808601179977,0.01609779855028407,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.6303739999999962,0.1336013424666204,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.641265729535872,0.03492812598876618,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4351680000000044,0.04157840270688731,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.746425507868774,0.03538838641205376,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.2794749999999908,0.6328089995316443,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6094450323599088,0.01792127022613543,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.5327190000000002,0.08210453575352153,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6478271334617363,0.028779612149647395,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.381686000000002,0.2818665225643579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6523193521775108,0.016288236698057266,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.3560860000000048,0.056108418417339115,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.638350899573668,0.020627649533352235,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.455762000000007,0.07323370091121488,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
