MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.41610752833554304,0.008175405185231407,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.16278400000000026,0.02572805052983732,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44935808708483727,0.01867352398016257,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.1560359999999985,0.013343014090032445,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41437223135935364,0.0078122734396382666,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.1796919999999993,0.06123329106567572,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42351122436942895,0.008569098427796818,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.16640300000000074,0.050020181804548786,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40993137794375417,0.008424709361298998,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.16380400000000073,0.019078738138170015,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.443215296022675,0.011234603519181765,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.16231699999999982,0.013480965205783941,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41922002502076977,0.00972873841539714,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.1690870000000011,0.04435728257130344,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4135363378718153,0.006981289994611387,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.1782079999999997,0.039046700292458006,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42687277582864125,0.008222887790972229,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.16416399999999953,0.02692720720654734,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40400023874963337,0.00520621692668675,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.14264900000000047,0.013524331380009236,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
