MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.47316804060636114,0.006826440290261179,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.2594799999999964,0.052124905456577955,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47212031563401113,0.006890873543520573,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1275250000000057,0.10821386724535356,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4620852506019646,0.00478300684160775,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.382528999999991,0.011696916221840983,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46525315790562827,0.004567716471772697,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4643999999999977,0.01270805054325591,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4723415049026712,0.009519023559426345,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3318420000000089,0.02919556330439674,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5060061935636392,0.012664883673355663,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4719889999999936,0.02760893999668064,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4584001165369191,0.00417275051007241,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.4013240000000025,0.03013976070533596,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4697596637895972,0.007135616320145639,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.316282000000001,0.039678273540847235,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48520403641414195,0.008589879460160302,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1882310000000018,0.054926480087812306,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46083761754743047,0.0056735338585181035,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.3430599999999941,0.013777397404907117,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
