MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.47316804060636114,0.006826440290261179,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.1670170000000013,0.026062452728288978,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5116255867105983,0.0207878951104874,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.1461079999999999,0.013526733405669195,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4709407248984148,0.00808200061431113,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.1497510000000002,0.06238355318315191,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48100932670688124,0.008919253169955836,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.1749200000000002,0.05083220217302364,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4676556247928116,0.009292318213526931,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.15645099999999879,0.019463708869597827,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5060061935636392,0.012664883673355663,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.1505390000000002,0.01380446999834032,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47993687780265654,0.014201964163212448,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.13837900000000047,0.045209641058003944,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4697596637895972,0.007135616320145639,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.1767310000000002,0.039678273540847235,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48520403641414195,0.008589879460160302,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.15349600000000052,0.027463240043906153,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46083761754743047,0.0056735338585181035,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.16422299999999979,0.013777397404907117,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
