8.99592137405863	0.882228279175505	0.108707600400052	0.0327785215989207	0.51231830398207	0.622850417753766	1.01374237020794	0.998013572897721	1.39172818893971	1.30717119150111	1.39504375566437	1.52428535441984	1.90691234017077	1.82962749672383	2.20770772491043	1.61885560251792	0.728953200561126	0.584715662118406	0.00345697401923175	-0.0620991855711561	-0.483666668623109
1.73293278904338	-0.703839527133053	0.132699834433773	-0.64918544018031	-0.16229446096616	0.00363823040435941	0.346691135126198	0.294415408329974	-0.909394425450123	-1.36576659685109	-0.820178641649866	0.404872676184223	0.409064826548169	0.131122035987182	-0.373053668442685	-0.850676019190954	-0.20281812118383	-0.215427209681596	0.35171629571047	0.648176862390697	0.921221781880461
-14.2214249595585	-1.09241416974508	-0.841601564629458	-0.645695287207528	-0.0156098047389121	-0.352042410365818	-0.488176068104141	-0.195162363075347	-0.78107877065734	-1.31696693385711	-1.0535949541816	-1.13362002130172	-1.0412549444987	-0.271497209529878	-0.284597590454944	0.10617056659138	0.296660340204995	1.08603658210588	0.7175580264986	0.344408235730159	0.327755664953724
-0.444781710887401	-0.564229156615934	-0.266738584527635	-0.0932629491812601	-0.663236687043162	1.22299651606867	0.301735839074125	-0.605493503154651	-1.20229788242241	-0.602781660235197	-0.509802680278705	-0.56504828701407	-0.509280992484979	0.175690555630465	0.309734635310743	0.530912127670478	0.199525577286162	-0.165825468714338	-0.756897013538009	-0.690240066001563	-0.296387589317375
-3.71392252626576	-0.67053424889087	-0.196642108463665	0.457374823986418	0.950576304278248	0.897164720319539	0.39157422594337	0.228058917445891	0.0499804576872225	0.32614909751061	-0.109846517093148	0.0570591533972166	-0.390397616842751	-0.133549864706016	-0.183325551768779	-0.419689811495568	-0.857953696703704	-0.565343504393777	-1.77890367478207	-1.4509272623512	-0.910796882527514
2.01258660739655	0.159033352511703	-0.169213662013937	-0.889702015883259	-0.746699695367423	-0.593087747537722	0.390182943899301	1.29149482724005	1.64641672504647	1.52892023368698	1.21772620988184	1.1678398224481	1.60709991779121	1.11681074545361	0.116522794158941	1.0363471179695	1.48585652815577	0.731995302427567	0.123034084734921	-0.214768485550356	-0.524075743425093
-7.67129761250223	0.055367270590133	0.247170910759259	-0.751050255922143	-1.05225824582077	-0.643593693847696	0.021443720020417	0.279597496815638	-0.207397326609273	-0.346831958437137	0.202217335029398	-0.410821687506268	-1.70801206704649	-2.12652914636624	-0.910137679379174	-0.376920060408754	-0.873702923714336	0.401011948643008	0.292896462792083	1.66784749393124	0.938038838524797
-12.4557451842844	-0.231055784009891	-1.26496117580221	-0.388236240277904	-0.730861331118846	-1.73453319509046	-0.430318769859987	-1.03630243412463	-0.69447735717439	-0.749731669701177	0.114606050050159	-0.0939599335514121	0.991155240019669	1.5930278998705	1.35422007719293	1.100219066183	0.922844071012566	1.06863321460534	0.40354436172253	1.29625589207958	1.85010412109726
2.70889148628318	-0.219161180192877	0.925039764733582	1.3192671594291	1.02693690254383	0.577336827972497	-0.620497193183474	-1.37496294078965	-0.748002631606059	-0.171754580327268	-0.969028564912903	-1.18284734058338	-1.15207528198126	-1.79699201907262	-1.99561937847856	-1.22144369674508	-1.47738446355719	-0.952806780868687	-1.48762151670236	-0.717749696574562	-1.13690903787997
-0.151257142724514	0.30123130698192	-0.0257077933201713	-0.0521457764245436	0.188526426216844	0.534704444456993	0.87694551145899	0.215741883873585	0.927513170776636	0.757747493211262	0.222337030873977	0.740524659550237	0.443561920927282	0.368425214844751	-1.09846674540534	-2.14376945205102	-1.64335321104426	-2.26281020966211	-2.06855380916286	-2.05625145423396	-1.36515779054065
8.33604574361738	-0.331512434216593	-0.187003561662222	-0.457779893119392	0.941534281433234	1.02883672140185	0.874301226136694	0.112543444633655	-0.0443921628744341	0.141371269036005	0.0439225891794418	0.36324415802262	-0.298193177327483	0.0412915353808014	0.116164193072556	-0.241469942446029	0.29578098533206	0.981141773222745	0.773917091400434	0.338399608578766	0.11109993817137
20.1983190341096	0.277056597643125	1.68598715338621	2.54276987078037	1.73830694562739	1.73405458963097	2.26196469427543	1.74584881135892	0.713981891168128	0.61247205224179	0.595825773652288	0.667561124328129	0.279914431464366	0.444078319879915	0.591333980918858	0.0646200515179556	0.073842202473087	-0.468928430267735	-0.0250027315064575	0.22490604404933	-0.380201903714502
-2.84350420662475	-0.22790309778431	-0.989193611587609	-0.811327446411912	-0.462976405581899	-0.815773042027728	-0.995180026184199	-0.527606829110892	0.742712089286902	0.414899415442513	0.594007163338482	-0.82149204191325	-0.566191985911231	-0.132946473959967	0.136929808345692	-0.173871752606157	-0.130170032695903	-0.392127276451796	-0.597680518918407	-0.157581812220525	-0.0740771928287636
-2.34145673072899	0.0475973000923664	0.153338065277248	1.86293064238313	0.0994810906120343	0.395758222287468	0.916138840348619	1.15050804394495	0.801632657881224	0.559399566178637	0.317011960190145	0.0083685487119798	-0.278300730582851	-0.49869722842233	-0.249991362552672	0.110798125762977	0.910460313187645	1.92038266560487	1.75502622343194	2.24089865038519	0.474369305663812
-15.0911529198276	-0.185954067109962	-0.256400776135725	-1.56485424205216	-1.02774036371427	-1.11536399685788	-1.73616043751222	-2.51676758375137	-2.139891085763	-1.92924410758463	-1.70760279934349	-2.44560056892309	-3.13966976753551	-1.4670302347745	-0.373601791386426	-0.375099694916974	-0.140849774994775	-0.423047407732998	-0.879171211110003	-0.193252135380574	-0.707500206109295
-14.2481857083172	-0.52535079638535	-0.835222129574266	-0.393399625524144	-0.656785267096018	-1.00354165215576	-0.977338175738542	-1.93106795085811	-1.50735904671536	-0.987092283370383	-0.203679707446964	0.58473111070563	0.793125682049163	0.9536325977814	1.01298444162442	0.831246259567076	0.347293563137905	0.501208167947795	0.0896411617735461	-0.0917464159787947	-0.194505152176156
2.87078346699022	-1.27637503404022	-1.34095215992876	-1.53854684660271	-0.332798098327234	0.0656664453623124	0.814239637479365	1.50259729411293	1.8589214861226	0.830909046954843	0.54625265389213	-0.778498084515793	-0.368217965438046	-0.334409119080699	0.471001723042184	-0.060175062190202	-0.36557673948576	-0.440183117331157	0.559717198181292	0.470517720831951	0.362940401218574
-0.604744277449776	-0.940718646161002	-1.17918595071263	-0.781719033469982	-1.14398610136977	-0.0433260199912718	-0.423377708215746	0.44530624410599	1.02116851741177	0.467067921746768	0.179240116468053	1.52836968509485	1.60768761333029	1.48164364534251	0.766555831543445	1.4309523311045	2.10996686861757	0.809526861259011	0.392062628573587	0.0981873608270032	-0.0634529933971663
3.53876158948153	0.488066257441298	0.341208878059219	0.0489453522342291	-0.483105060620504	0.121648685871842	0.911752524074021	1.12381528545307	1.54926824686599	0.918605754991774	0.173524747296707	-0.402157394402031	0.335208818154146	-0.101809395875964	0.527583344351364	0.348095248619409	0.0118877897776526	0.171230459327974	0.349216029462261	-0.391071106920876	-0.325158569223007
