,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.6541430182427986,0.007063719661065189,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9937770000001365,0.0814457930038776,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6344295080353474,0.0028928420877536686,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9998179999997774,0.049381345120694996,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6519982114414833,0.008951505235594785,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0771629999999277,0.06596403250399473,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6543498527299036,0.008484988239074101,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.995441000000028,0.10683102155559437,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6622131789704656,0.010121781661130235,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9901199999999335,0.08290637424536605,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6920383291384967,0.012468858243512125,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0235889999999017,0.1184948602910972,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6470847604290497,0.009044841148988889,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9824300000000221,0.09579875371980742,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6496114585311452,0.00763216548256173,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0351399999999558,0.01390980602937436,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6718913864041951,0.009784235250764746,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9450580000000173,0.11654066868349966,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6709347280765714,0.01578449514773533,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,0.9652929999999742,0.029115305283202258,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10,0.6835828464019938,0.02363902490792111,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.97510699999998,0.0501676625990195,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6416523298454611,0.002637499898847524,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9777670000000853,0.0459346563281114,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6750281296231705,0.017206659120632725,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0299709999999322,0.05757254673295408,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6630334747178526,0.01645694063697953,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.004699999999957,0.017862747964807794,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6149773687051678,0.004707720974911891,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9977480000000014,0.0248450881609987,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6635544996620361,0.012237586123364971,0.10050378152592121,0.55,0.5,0.6,0.5263157894736842,0.5555555555555556,1.0348640000001978,0.006258301710596155,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
