,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,8.664563791241912,0.01796957619905865,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,0.9634330000001228,0.08428150840546024,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,9.602860252307547,0.0342516935269947,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9472710000000006,0.06654817570579499,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.028990271384027,0.022638507721492507,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0080849999999373,0.517796983781923,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.77576009247462,0.01708380315274816,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0382759999999962,0.6928862001219374,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.8892659209307,0.023524080934924092,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9707169999999223,0.3446611186572707,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.176375471869452,0.018524202990453004,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,0.9653500000001713,0.03718233128835797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.098135424577093,0.024385880232453395,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9297040000001289,0.34582373195481053,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,9.055547790850234,0.022657436707717013,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9489439999999831,0.1911534974003639,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.07668682286785,0.01939394283114123,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9479320000000371,0.10587498793660641,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.523931853805328,0.014072868670707549,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,0.9244730000000345,0.060373756413287405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
