,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.40328639556014795,0.00276262921613729,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6090950000000248,0.05145610105967464,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.41597739832172026,0.006849057074076752,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6839280000000372,0.21348822544051912,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.40206230245169494,0.003803372475139975,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.5253420000000233,0.022962484149628395,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4037279083302088,0.0032981934648032003,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.5026129999999966,0.015631306813921497,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4100504533449679,0.008640180065086968,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.6129439999999704,0.019078738138170015,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4396364769556729,0.010105849841098052,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6570839999999407,0.4313908865850861,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4017486171413029,0.0038160974070855836,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6723650000000134,0.02217864128565172,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4132438136515948,0.007235849540204366,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6614149999999199,0.019523350146229003,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.42687277582864125,0.008222887790972229,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.679930000000013,0.10770882882618936,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.40400023874963337,0.00520621692668675,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7141490000000204,0.013524331380009236,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.41722793774333805,0.010962259657067708,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6190460000000257,0.01181850600523076,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
