,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.6540868441244603,0.02877072560464064,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6201649999999859,0.19823163970822896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6544492494698606,0.026908790048526005,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6522349999999619,0.8207625157319249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5983494512547052,0.010695162220557511,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.593164999999999,0.1671763049297204,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6156233617419624,0.012296120331808831,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.5856239999999957,0.04175041952081887,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.6306873908883943,0.032248859449262465,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.6554320000000189,0.05543787027584975,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.7150907502798793,0.0300194821664909,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,0.6518169999999941,0.9492134992974663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6094450323599088,0.01792127022613543,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.6348340000000121,0.16420907150704306,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6369148455869325,0.02305952920317026,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.5829360000000179,0.07046663064108948,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6523193521775108,0.016288236698057266,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.5809589999998934,0.07481122455645216,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5966205492152084,0.014719362038778123,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.7121020000000726,0.05492527568341116,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
