,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,19.42362305893464,0.020465987951791647,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9678639999999916,1.2181903765952062,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.72599102303916,0.06595561477063086,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9838110000000029,0.19201084282390862,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,19.660479742857646,0.028354491389368776,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9962569999999857,0.38763517004527004,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,19.007267106401397,0.013563394787486239,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0431460000000072,1.100140315958727,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,19.723367746884037,0.03554528725796974,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.003624000000002,0.2775021099549761,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,21.23880463239236,0.03821359628809587,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9249130000000036,0.8903520312418862,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,21.048192625350342,0.05215865339780661,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.108774000000011,1.294634566038544,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,19.74521965045564,0.03077047120806789,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.77395199999998,0.20008101684191323,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,20.241276735148126,0.026460077431277762,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9178129999999953,1.9720763963953316,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,19.093762581538137,0.01961563349621357,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9067880000000059,0.562282983745089,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,19.177816506916514,0.0242097563280639,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0036229999999762,0.20734628445530406,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11,19.234667933055498,0.016552155621003994,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.8730630000000019,1.1407827035229214,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,20.77441642043567,0.04820918112159659,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.909058999999985,0.39856605408499624,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,20.228080939529622,0.04266316990015576,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8358780000000081,0.34793070668134946,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,18.13945644570173,0.010871934180657567,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9473650000000191,0.04211897906806052,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,19.65232680030317,0.028701524494322346,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9677169999999933,1.419215671825568,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,20.67762386422219,0.04732098027846815,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9705450000000155,1.9102545142145837,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,19.225311202775547,0.02977780796284492,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.8917509999999993,1.533472312808386,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,19.36956125678772,0.019808301431715653,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9777070000000094,0.22613263594368904,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,19.121208856543024,0.020608236720655718,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.93286599999999,0.7681393607118401,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.263243165273046,0.0410512410702577,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0251169999999945,0.04086452669354045,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.54660802832159,0.0178726050203587,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9335299999999904,0.8593254469806549,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.976745424378745,0.030648615563311058,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.011433000000011,1.6925463548302404,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.81159633727787,0.033221151153810934,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.8941070000000195,1.2004784130197383,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,21.796644485409466,0.0755832862400343,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.9651210000000106,0.24491299736579542,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20.03001862423443,0.024224287679291457,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9550629999999956,1.5200237764617386,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.030796169688625,0.01251297866154897,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9174989999999923,0.25748412586912467,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.418524370979846,0.03394479065953926,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0366960000000063,0.2377639922912757,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,20.08892949741185,0.036815658928732946,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9751679999999965,3.5773690896677675,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20.865359992465702,0.053221508135388326,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.899583999999976,0.7687597034625395,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,19.603181030910065,0.025194416506163338,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9844989999999996,0.0628269490928785,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,20.821016340937312,0.04919948763779957,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.0741459999999847,1.8736388044196253,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,20.566195809686917,0.04789280269554855,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9615130000000249,2.2893121759506507,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20.09731239546186,0.029361605981541986,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9855349999999987,0.8768140505265294,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,19.729294532975192,0.024226790723702207,0.5241424183609591,0.75,0.6,0.9,0.7058823529411765,0.8571428571428571,0.9937659999999937,0.6635108250515813,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,19.984008878046367,0.029116049837741187,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9765830000000051,0.20279719725028172,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
