,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.5355486984980001,0.003049509654673096,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.6815800000003946,0.013256211602574912,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5293932423940195,0.002501840573213754,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.0304900000001,0.04819584723429814,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5319409027135296,0.0037441572499042355,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.6273220000002766,0.015972901534638245,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.53794365825903,0.004239809278617304,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.96493399999963,0.025955512650544597,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5470899862194215,0.009843754274886382,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.362694000000374,0.014988685838384443,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5798065698934015,0.011402091486565822,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.1176529999993363,0.07114351519589573,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5339369463723606,0.004652857267704932,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.679682999999386,0.04633646274982115,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5455914596293127,0.007713962581961618,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.6488069999995787,0.016886691982155866,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5632610024750938,0.00917024202847313,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.506419000000278,0.010562577225682181,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5323684534586509,0.0051137739462794735,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.520096999999623,0.014107270728489316,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
