,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,10.231783370453227,0.019778516445987514,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.935893999999962,0.5185517433989231,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.231533977735884,0.03957850744885724,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.4927000000000135,0.02546083821552016,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.957401096494443,0.016403769722955243,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.913139000000001,0.19918700466242717,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.23799140791913,0.02038573037814929,0.8,0.9,0.9,0.9,0.9,0.9,1.8065339999998287,0.08875951282952387,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,10.238789201052635,0.024937882942567522,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.8452740000000176,0.23584613136166863,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.856349525102384,0.02264048752374485,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.8510549999998602,0.044182827303726906,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,10.452812969341645,0.02584976404310824,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.6235189999999875,0.5650977578264155,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.172663097032725,0.0205665682362365,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,1.825247999999874,0.1467438770967191,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.43675408317328,0.022544944986548562,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.6562189999999646,0.040497491667003845,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9,9.86848087017241,0.015048550628702504,0.8,0.9,0.9,0.9,0.9,0.9,1.7087340000000495,0.18499290282587083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,9.731855322860886,0.013898359161125683,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.8059160000000247,0.24113602830900446,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.734373156921986,0.01246871582430925,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.6399470000001202,0.07913982803917027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,11.115383820221032,0.039048300422680295,0.4,0.7,0.7,0.7,0.7,0.7,1.6093559999999343,0.014492160376558793,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13,10.273782359669454,0.02569809590022602,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,1.608355999999958,0.014460787386000921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14,9.162993868755336,0.00698537064754013,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.5233049999999366,0.07079753214219994,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.122479347640295,0.020161993898978783,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.993445999999949,0.12029569658275216,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.785688800047993,0.031588899995665214,0.6,0.8,0.8,0.8,0.8,0.8,1.902119999999968,0.13485617642101855,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
17,9.834710197895859,0.018337892326626595,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.640320999999858,0.32430455795029833,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.941099853096205,0.013278251249536693,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.688464999999951,0.24547479364036853,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
