,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,11.365544340737097,0.0074159096921383415,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.1724000000001524,0.31301660594575953,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.106073426055737,0.041334257663479104,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.329107999999906,0.8368807764500715,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.490293150050428,0.02933823529389772,1.0,1.0,1.0,1.0,1.0,1.0,4.309436000000005,0.41213903319001394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.802988470013608,0.015325773217396392,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.498918000000003,0.6114314964825849,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.35966036209189,0.031696911077068846,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,3.4823030000000017,0.12213955430991913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.904370123354768,0.026609219649295978,0.5773502691896257,0.75,1.0,0.5,0.8,0.6666666666666666,2.926584999999932,0.01162962192163198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
6,11.771694298051088,0.015695819879009698,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.7906439999999293,0.5815703336476512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.867150395250544,0.01809815614429737,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.4924270000001343,0.30312478776819923,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.067715411064864,0.014962809495135435,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.9798260000000028,0.554968161997607,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,11.4794163080567,0.011354434768716937,1.0,1.0,1.0,1.0,1.0,1.0,4.032809999999927,0.761256383785557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
