,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,7.129537848139536,0.005127929785160594,1.0,1.0,1.0,1.0,1.0,1.0,2.5953730000001087,0.3307080082943855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.309741403951762,0.02759822912964151,1.0,1.0,1.0,1.0,1.0,1.0,4.238863999999921,0.5241353694961509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.531339503566887,0.013422647594971492,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.195803000000069,0.380693565582597,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.575350514452661,0.013377498597143843,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.532250999999633,0.566486573350084,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.724787726307428,0.019810569423167876,0.7337993857053428,0.85,1.0,0.7,0.8695652173913043,0.7692307692307693,3.560700999999881,0.06333368740471938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.04724238956594,0.01633215955919534,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,3.561098000000129,0.01803086528952251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7.407561948934078,0.01076027404676146,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.724602000000232,0.2041776253201682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.46290411894602,0.012049503579697581,1.0,1.0,1.0,1.0,1.0,1.0,2.4248019999999997,0.32870770405120486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.631619008694039,0.01098437309448873,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.043062000000191,0.41721360066015395,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.174635192535437,0.00709652173044809,1.0,1.0,1.0,1.0,1.0,1.0,4.213085000000319,0.7126740442155652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.627743577975436,0.017030630576953313,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.2834790000001703,0.34865296652102995,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
