,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.4032863955601479,0.0027626292161372665,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.806058000000121,0.03859207579475598,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.39844187117097296,0.0023227390919760504,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.326968999999735,0.040029042270097334,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3992617314829625,0.002909167156081795,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.6243709999998828,0.013394782420616563,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4037279083302088,0.00329819346480319,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.0776940000005197,0.025010090902274393,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.409231602282936,0.008258656439544166,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.8026460000000952,0.01192421133635626,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4396364769556729,0.010105849841098045,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4097830000000613,0.053923860823135765,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4016263224477013,0.004619813048078063,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.482390999999552,0.012937540749963504,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.40948087732890626,0.00587375852036896,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.945420000000013,0.019523350146229003,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4237994702956422,0.007261273886739999,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.841029999999591,0.04039081080982101,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3994945583433505,0.003943194810013685,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.959292999999889,0.027048662760018473,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.4133464152556473,0.009967273295718717,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.3356579999999667,0.06303203202789738,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4024707584751445,0.0018856330681994583,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.486112999999932,0.021816396803915818,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
