,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.41659004932715454,0.0067504002106221145,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.828298999999788,0.05145610105967464,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.41597739832172026,0.006849057074076752,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.647197000000233,0.10674411272025956,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.40479699783787,0.004327673887395188,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.0613789999997607,0.011481242074814197,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4077428915810911,0.004187384972885541,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.1768130000000383,0.012505045451137196,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4140233104598201,0.010931258256259771,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.0300500000003012,0.021463580405441267,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.443215296022675,0.011234603519181765,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9307229999994888,0.026961930411567882,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4017486171413029,0.0038160974070855836,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8134329999993497,0.02217864128565172,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4135363378718153,0.006981289994611387,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9078490000001693,0.039046700292458006,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.42687277582864125,0.008222887790972229,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7429290000000037,0.05385441441309468,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.40400023874963337,0.00520621692668675,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6421390000004976,0.015214872802510392,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.41722793774333805,0.010962259657067708,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.0700839999999516,0.01969751000871793,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.40265302902439615,0.0022757412518872363,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.811439999999493,0.029088529071887758,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4307233649974405,0.014640037501845662,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.5814279999995051,0.11029113443255589,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.41799804976416727,0.009787066203922662,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.0141389999998864,0.011531737848024089,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3863063913809906,0.004101220968405971,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5656860000008237,0.03036453031428315,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.41131564020732114,0.007630237809476429,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8136100000001534,0.05291259252427222,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4345121339319237,0.013468073253572601,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9613240000007863,0.057724111287406864,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.40407817621038006,0.008437096808497552,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6493519999994533,0.01825829394080932,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.40320085382905735,0.0028844433870020064,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.739889999999832,0.017432850084296295,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.40056714329545595,0.0035338542723510518,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,1.984161999999742,0.004931976385189434,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,0.42587770219950827,0.006246241081299764,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.8993570000002364,0.004245274052823248,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.38921323533150853,0.003804014780859489,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8082580000000235,0.0384831908771634,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.415386262386606,0.0069411697153233835,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.9806449999996403,0.03876489707627761,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.4105482465961397,0.006709473188685365,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.091392999999698,0.027624027730634892,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.4318901019023257,0.014796805019324169,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8511579999994865,0.02477593259733383,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.418719346029738,0.006126995437689426,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9295219999994515,0.05370048410088269,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.38460831100652665,0.003953178871655435,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7126509999998234,0.00946541302636146,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.4120035330070754,0.004020260896337718,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7242910000004485,0.04616924743208767,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.4117420564966499,0.007624993093331911,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.0439290000003894,0.05659852756396738,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.41561089245470373,0.011519913027284855,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.5942100000002029,0.14081037083003145,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.41267734668255435,0.0077134813457362525,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7365839999993113,0.03650866944938962,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.4289281285805098,0.012176910413293829,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8616439999996146,0.034453956867216966,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.4292700290837578,0.013466015737869798,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.0744159999994736,0.02111421754294066,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.4115201950897656,0.005655402405247777,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.984491999999591,0.026312755855212856,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.41591901600340464,0.00647144526704839,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8006159999995361,0.023540484661417782,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.42234965005299074,0.009899367316571313,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8737760000003618,0.04924237668504671,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.4191370295265704,0.010263378990631426,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8291220000000976,0.1431385827256657,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.40740495259985865,0.007405928743362652,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.927557999999408,0.00948375416877288,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,0.4181270236480589,0.010835184942481606,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9159819999995307,0.05501546353758485,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.40792972140053807,0.0072242486478689034,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.7537300000003597,0.008114755268112036,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.4134359218952358,0.0070678731755519095,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.120398000000023,0.008545141716079058,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.39679111076760537,0.005316602245790983,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.725891000000047,0.00420482238396334,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.40414819584508466,0.003546070351824628,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,1.9227040000005218,0.011600293871144153,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.4111933251364334,0.006812021303012247,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9628439999996772,0.023874707628920487,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.4638099196776955,0.019068035261834617,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.031960000000254,0.02429153972252775,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.4031049139089993,0.005538464772863105,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.8157890000002226,0.007703715088671591,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.4254043842113627,0.0101313182770128,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8867669999999634,0.11818749789538123,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.3981243061912173,0.00488725337061868,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.958889999999883,0.043281273631557766,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.40917681147900803,0.006425564550961137,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.6735269999999218,0.04805200998058609,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.43434830223014953,0.014894565915079896,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.2395550000001094,0.011917518984482772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
