,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.8623754215683642,0.026633217171519636,0.25,0.6,0.3,0.9,0.42857142857142855,0.75,1.819774999999936,0.02108483478612356,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.8714630558336328,0.026775161445002058,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.9105340000000979,0.46762878974014443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.8094553744877107,0.008462801060643978,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.332130000000234,0.13801717615678796,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8259072513173858,0.011047126833821473,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.270206000000144,0.1113251216926428,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8190943563377916,0.01801267178857733,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.037854000000152,0.03278833992152813,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8830003198149083,0.021322142003535063,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9030840000000353,0.04700645998783978,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8161285810134147,0.012494463635152128,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.0986469999998008,0.06695947172470598,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8673719542483656,0.028243311741568727,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,1.9995410000001357,0.3484054460438766,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.8352668687596091,0.010846890582672873,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.708599999999933,0.07639977568319237,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8096793659791826,0.010440093596034351,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.631311000000096,0.03042870532769904,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8402834791347698,0.024681825635509455,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.279685999999856,0.034729507023150565,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8010124375011785,0.0028760874925052465,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.9206560000002355,0.03163655542867334,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8420467529995546,0.022512538871886437,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.7801089999998112,0.08889544078527568,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8249609485783996,0.018114940916357687,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.0372330000000147,0.018293896929548314,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.7790546971278589,0.008266679603091966,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.5714739999998528,0.017458582479792775,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8157783729742037,0.011906049959629452,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.162010999999893,0.045059260942230686,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.9012608991501587,0.03673453232466206,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.0515700000000834,0.18717874964616193,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.7986807221058833,0.01360393935467551,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.8247619999997369,0.03145926939442232,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8104060614799384,0.0078117265788723265,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.845343999999841,0.06592408305308715,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.8015908334101357,0.006504030992255226,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.1012079999995876,0.02243355302534318,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.8500605521566765,0.01140556733601912,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.231793999999809,0.02309370048793055,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.7886855098533037,0.009950409348247551,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.8729769999999917,0.11424329928103882,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.8109574601031443,0.007744355007986176,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.0242520000001605,0.043616858085660785,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.8171937873772706,0.012440747625530985,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.126585999999861,0.02355859230899169,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
