,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.1198044729321517,0.028005693807724004,0.30151134457776363,0.65,0.6,0.7,0.631578947368421,0.6666666666666666,1.0030240000000958,0.0037174856824994467,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1,1.1298937850400537,0.027351003526947592,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9836669999999685,0.061789328938830705,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.072368612285972,0.009183280816840979,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.1197210000000268,0.1479251158814364,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0765117368020087,0.009626164684905403,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0670529999999872,0.08908421675621273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0976889840187598,0.025566785147991957,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.969426999999996,0.04756637939114747,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,1.1414791729257094,0.016895802088247466,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0126170000000911,0.0682549470210227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.080405710261999,0.018371541602354408,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9709749999999531,0.10808265705017304,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0690427541944585,0.008800373236700312,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9996189999999388,0.0388518401156125,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.107592080064137,0.012641933484490752,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9537600000001021,0.06576497981608707,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.074454502544401,0.012185432483171362,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,0.9974439999998594,0.03254685448878737,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
