,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,58.340826222361066,0.06026332092173611,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9568120000000135,1.2990063455159646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,61.806676874828504,0.13864743358292056,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0225409999999329,3.499034175332264,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,58.44666944619924,0.07294266135606324,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,1.0059850000000097,1.899258312886294,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,58.072454367856,0.06329264124976049,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,0.9757000000000744,5.015437832707213,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,57.59177746458264,0.08022643162675354,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,1.0329249999999774,0.8782118721715542,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,60.76334566557126,0.06379830632488555,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,0.9799229999999852,0.7951316439706417,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,59.3758954397137,0.08231253260964234,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,1.0114320000000134,3.899125112214169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,57.81300270738717,0.06913544683080157,0.34641016151377546,0.65,0.4,0.9,0.5333333333333333,0.8,0.9758739999999761,0.7387744428519473,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,59.932303999751085,0.07449269583137072,0.4364357804719848,0.7,0.5,0.9,0.625,0.8333333333333334,0.9564209999999775,0.7474558992636935,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,58.16564109528066,0.08006982579756648,0.4,0.7,0.7,0.7,0.7,0.7,0.9951589999999442,0.30698217686293455,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
