,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,3.177375054204624,0.008172283659829435,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.7525750000004336,0.04310931804462861,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.161500458904507,0.008853815256737457,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.9901959999997416,0.0549828608036847,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.176888382432308,0.015504827577618103,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.0499079999999594,0.08353052846467096,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.1868157496004934,0.014978273520098461,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.6088119999999435,0.06665212563444532,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.2492290287304773,0.053778922909368615,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.58356700000013,0.03986290330481171,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.393238000255415,0.04044773938444924,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.5869379999999182,0.08282228717651972,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.1780355851132955,0.022401373459258776,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.2214010000002418,0.055852410475909914,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.2081353848011416,0.029665156114162376,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.247947999999724,0.07186056210606702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3417058154583517,0.042555208422129176,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.9118469999998524,0.0505034650174015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.185698485031844,0.02706633691872155,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.09277400000019,0.030115184622513,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2733764031467443,0.058391912851931516,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.9319940000000315,0.08091783172390983,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.1922374285888995,0.006376771462443978,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.857770999999957,0.05818523155298331,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3110104633670985,0.06912489059361437,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.3139259999998103,0.06512939593301277,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.2282522245007788,0.046318002477106414,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.0811369999996714,0.03520677535320772,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0554228415406004,0.019853882850112546,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,4.211543000000347,0.06022765443173369,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.1358964588205738,0.010428413710244376,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.2137189999998554,0.0320827621695243,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3218021296809783,0.06643185173025389,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.473935999999867,0.07117162452416934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.170036369260194,0.045246585498178234,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.16800400000011,0.06998505812232429,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.1812611668048287,0.011861946919135407,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,2.7400290000000496,0.019370777698284602,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.1676369204182957,0.011594762945337471,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.597458999999617,0.019265877300141163,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.2989913926989773,0.028277088881304188,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.039103999999952,0.07753955410817197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.076162677847543,0.016475491971768886,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.418644000000313,0.034338063658691506,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.229037128702236,0.03138120588628163,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,3.514158999999836,0.047660575261294795,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.2330264009975616,0.03303891824836714,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.5132629999998244,0.05222867715182255,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.446647604177827,0.11302423973932631,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,2.805536999999731,0.06608733458145838,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.2579561058891957,0.02255934992916177,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4469249999997373,0.06581139503107708,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0592284436286046,0.0265299984651961,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.6064759999999296,0.09639527622663517,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.2689057792160487,0.022579533213873026,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.821140000000014,0.040587240302287136,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.1523454160498368,0.01556883611317913,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,3.4164949999999408,0.03447730816382098,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.3066628541092724,0.06448060099021816,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.0266489999999067,0.03776064822392483,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.170835114907932,0.013475783834704274,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.9302499999998872,0.03888330291833577,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.2954243083329144,0.052843113001621644,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.2238350000002356,0.021498657498362123,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.2808194197149367,0.057512910550618,0.3333333333333333,0.6,0.2,1.0,0.3333333333333333,1.0,2.9675340000003416,0.06973562349126716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.2370668666070137,0.01809713761080606,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.9858800000001793,0.06743913307219719,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.2021224939065744,0.008303936146374556,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.4839860000001863,0.08006741922378453,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.2251583434252336,0.03065383513090089,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.0049730000000636,0.03241651706989844,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.223133950326956,0.03244174729485562,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.702313000000231,0.06543966911144806,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3.1158496606714086,0.011785648664093793,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.887217999999848,0.07073178121089023,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.1242231247374295,0.02015276953252859,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.106786999999713,0.0665249911772555,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.210811416086662,0.03898468876737168,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.436004000000139,0.10717573172931404,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,3.1980219720635206,0.01933470500125026,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,2.8277389999998377,0.07504527403911461,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3.062008443388262,0.0072373327086689915,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.472685000000183,0.045418532213142244,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.1944925558191257,0.016305313730967823,0.5773502691896257,0.75,0.5,1.0,0.6666666666666666,1.0,4.14922099999967,0.05150052032852555,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3.2167978410816715,0.030433153701669442,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.6032030000001214,0.06613307234647926,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3.612096960021285,0.12079571544273328,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.3283870000000206,0.046288326831946586,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,3.181242186064353,0.030639454836924797,0.5,0.7,0.4,1.0,0.5714285714285714,1.0,3.335229000000254,0.07001222141184138,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,3.270655123652449,0.022548840066044944,0.420084025208403,0.65,0.3,1.0,0.46153846153846156,1.0,3.950727999999799,0.08253192591102294,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
