,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,8.192176865537935,0.00669505008191657,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9712819999999738,0.6742520672436819,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.52858165760147,0.03205146458096491,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0453180000000089,0.033274087852897496,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.571102996794478,0.014699758921232538,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9919820000000072,0.09708693445911055,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.22852902702426,0.007813676571873854,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9982620000000111,1.1548103335365623,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.58592631905598,0.017909985149008704,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.992841999999996,0.17233055932863536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.26891830647194,0.01922774029247753,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.912490000000048,0.29745865030686375,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.643252927393055,0.015463819105783878,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9440029999999524,0.4149884783457727,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.526514573496181,0.013729887649288078,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.8517019999999889,0.3345186204506368,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.841099623881666,0.014656603965331574,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.85154,0.1588124819049096,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.447848212608477,0.01339221747301155,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9313869999999724,0.7848588333727362,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
