,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,14.485484343237477,0.014529138748950593,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9572399999999845,0.9395645668647068,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,16.40425728661192,0.05156022249766223,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.003169000000014,0.036218882992051615,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.809109680267342,0.02237532808732829,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0140880000000152,0.28822551674037056,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,14.287407911488344,0.011010618774734733,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,0.9403959999999927,0.7684806165178313,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,14.958163503637097,0.02976775509388138,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9411190000000147,0.2568165722242019,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,15.957883268218644,0.0292634797580697,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.8328809999999862,0.3997988187402932,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,16.363389719796793,0.05194940469579535,0.6,0.8,0.8,0.8,0.8,0.8,1.0064079999999933,0.15156191188039544,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7,14.868811536417276,0.02404653906746603,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.8720759999999927,0.10595717745180833,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,15.397200291404378,0.023494111098815315,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9427589999999952,2.7732313120135905,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,14.434606245452823,0.016873876635966737,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8847820000000013,0.330220697621174,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,14.386974308261346,0.01677619973896471,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8843439999999987,0.5174461778858563,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,14.385882094844643,0.011403294153914879,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9631439999999998,0.8081742320063874,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,15.561290707519534,0.03648032566547805,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9895930000000135,0.3734074345536228,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,15.347214003147503,0.03517874096287219,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0433639999999968,0.6098915495305487,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,13.649392009022803,0.008885332489837429,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0169799999999896,0.5045436857697463,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,14.980708162721712,0.026015809579519503,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.8813560000000109,0.5246456261317226,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,15.518821272020444,0.034202688289573506,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.922475999999989,0.9066745406721582,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,14.57999980413269,0.02423915251714218,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9983270000000175,0.5317950570734342,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.642432176149262,0.017015706995119367,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9963829999999803,0.3420414384787811,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,14.403063851726312,0.01728270796907176,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9368299999999863,0.7074009458858458,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.887771931450295,0.029871412107213686,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9837640000000079,0.49478142333695724,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.732375951333216,0.009825244797583049,1.0,1.0,1.0,1.0,1.0,1.0,0.8787329999999827,0.19944117196732603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.981067591008296,0.023481592353974512,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0138989999999808,1.3142030545376984,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.876456714024034,0.02516695472230145,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.9238550000000032,0.10491671698113722,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,16.40908513046522,0.057835291601405214,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.0606349999999907,0.03768674026345647,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25,15.147849640474142,0.020545756704878387,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9732549999999947,0.05940356207616516,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.647814497014979,0.011622072583654535,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9232690000000048,0.2788974702528726,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.405943889743622,0.027948402166213554,0.7035264706814485,0.85,0.9,0.8,0.8571428571428571,0.8181818181818182,1.0218179999999961,0.1112822181479555,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,15.399360801430454,0.03361607572085349,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0200829999999996,1.1331673343378008,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,15.573242982660695,0.03723777260886584,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9251129999999819,0.46548021766625086,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14.85238809109936,0.02159751818031527,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,1.0128660000000025,0.028847834508414688,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,15.47696234305828,0.034528151690624086,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9278329999999926,1.7536716268112287,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,15.77180606996867,0.042386985820777885,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.8980400000000088,2.133709493990292,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,15.077486720788519,0.022457384749725428,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.9616350000000011,0.27570613285042034,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,14.709677092941204,0.016648195286991307,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,0.9550800000000095,0.5477884627680633,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,15.101209071254457,0.023505922016699047,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,0.9065730000000087,0.19039349987906729,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,15.842758381424737,0.041457120153765716,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0262889999999913,0.5253215909197303,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,14.16986993468812,0.01585809936313084,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8884840000000054,0.7330043162331357,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,15.898800963315384,0.04295922807413488,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,1.0037920000000042,0.3146820846820204,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,14.836954087389772,0.025479147115128484,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0659620000000132,0.2216301869751474,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,15.183480947658694,0.026612318768926446,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,0.8529709999999966,0.06664968242215,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,14.565687200659042,0.02100853652897697,0.8,0.9,0.9,0.9,0.9,0.9,0.9268349999999828,0.1748322250287156,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,14.705334116024584,0.018718419355842328,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,1.0289960000000065,0.059811347921311146,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,14.940240133139968,0.023564995293426455,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0212980000000016,0.21609564901667172,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,16.191695226653195,0.04074733567702351,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,0.9534050000000036,0.2992569959094695,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,14.559244664105803,0.017985730227318742,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0053869999999847,1.0482211987094556,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,15.032455826850137,0.021504104659575234,0.8,0.9,0.9,0.9,0.9,0.9,0.9742380000000139,0.3700771113688399,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,14.747562953994732,0.02637384370668835,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,0.8924269999999979,0.21229531040363148,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,15.353723006604909,0.029230676698160908,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,1.0517860000000212,0.98456160969145,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,15.875182688901015,0.04486431961250097,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,1.0030399999999986,0.8118752040380384,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
