,MSE,PE,MCC,Accuracy,Sensitivity,Specificity,F1_score,Precision,Time,Opt Lambda,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,19.01210092837209,0.01367447942709493,1.0,1.0,1.0,1.0,1.0,1.0,2.829341999999997,0.20303172943253436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.52407019703582,0.0630000885523422,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.233613999999989,0.9216520455547613,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20.81715525008401,0.04889705882316233,1.0,1.0,1.0,1.0,1.0,1.0,3.488285000000019,0.620216272072432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,20.036313813602,0.034392407258388685,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.8630439999999453,0.5500701579793635,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20.1362190772261,0.04387006282799618,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.352350000000001,0.6937552748874403,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,21.528550427897688,0.04427419496338568,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,3.2698760000000675,0.020867625732231707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,19.45690864379914,0.02368359386582012,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.095075999999949,0.485487962264454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,19.9010776505227,0.03213200954586013,1.0,1.0,1.0,1.0,1.0,1.0,3.8060120000000097,0.22866401924790083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,20.480222624174466,0.031725837309240223,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.577033999999912,0.36976432432412465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,19.041021949403373,0.017382530536625564,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.458252000000016,0.8434244756176335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,21.005632773958514,0.05508519126516878,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,2.952654999999936,0.8293851378212163,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,18.837916665660615,0.007939757057034643,1.0,1.0,1.0,1.0,1.0,1.0,2.762393999999972,0.5703913517614607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,20.733184069687674,0.04842260759041485,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.485566999999946,0.5314214054466616,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,20.108678866690706,0.04047120392943705,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.454150000000027,0.39763509335011366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,18.115551209256324,0.010489869474453122,1.0,1.0,1.0,1.0,1.0,1.0,3.9138130000000046,0.5054277488167263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,20.744926310495007,0.04991178873191642,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,4.248217999999952,0.1419215671825568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,20.24386537746642,0.03764333150164441,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.492757000000097,0.4775636285536459,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,18.78230003475183,0.021086187909650708,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.00181299999997,0.766736156404193,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,20.042332852121234,0.02797638812981298,1.0,1.0,1.0,1.0,1.0,1.0,4.398139000000015,0.4522652718873781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.564730318989703,0.03018939522110944,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.1867919999999685,0.44808129374857336,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.12042860698093,0.05858639459454512,0.502518907629606,0.75,0.7,0.8,0.7368421052631579,0.7777777777777778,4.214932999999974,0.6538324270966472,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.314466767077974,0.01376007660021564,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,2.4704490000000305,0.42966272349032747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.792305851326176,0.029473012310914513,0.6123724356957946,0.8,0.7,0.9,0.7777777777777778,0.875,3.870311000000015,0.5641821182767468,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.685233418812803,0.031148003132093094,1.0,1.0,1.0,1.0,1.0,1.0,4.442396000000031,0.4501794048824019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,20.52078786535098,0.0479452599484626,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,4.5196789999999964,0.9796519894631817,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,19.986700856897702,0.02346358418144631,0.7337993857053428,0.85,0.7,1.0,0.8235294117647058,1.0,3.7986590000000433,0.5066745921539129,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,18.727597795691782,0.02588737978504543,1.0,1.0,1.0,1.0,1.0,1.0,3.45240200000012,0.4414013586327851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.1805959722758,0.03208191894683781,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.7502190000000155,0.9510559691651028,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,19.61891757180849,0.02893461297076477,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,3.987970000000132,0.7452852270141181,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20.304909202958747,0.04288572132025519,0.9045340337332909,0.95,1.0,0.9,0.9523809523809523,0.9090909090909091,4.324928,0.19218992586563488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,19.627632285502685,0.026210081389585634,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.123696999999993,0.376961694557271,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,21.42838868012851,0.061721850343872356,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,3.6670520000000124,0.4684097011049063,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,20.1998236613693,0.042148129700061425,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.170460000000048,0.8584920659814941,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,21.12270242807018,0.04907407501294437,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.082965999999942,0.5845427003510196,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,19.28671310678175,0.016052964857968546,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,3.9936139999999796,0.497633118788686,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,20.107135620227346,0.030258921488939015,0.6546536707079772,0.8,0.6,1.0,0.75,1.0,4.235667999999805,0.6759906575009391,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,20.318131353905486,0.040677478083173346,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.563832999999931,0.955569534786134,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,18.635572918520683,0.015917034515946307,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.3969520000000557,0.38988032972917985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,21.599692817375445,0.06645524037637951,1.0,1.0,1.0,1.0,1.0,1.0,4.085477999999966,0.5095304293805094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,19.631844738592605,0.03104728564722733,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.010329000000183,0.7035225555019609,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,19.934356769184557,0.030278360432040113,0.816496580927726,0.9,0.8,1.0,0.8888888888888888,1.0,4.2673379999998815,0.5012178510937281,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,18.711592048043546,0.018473665165142893,1.0,1.0,1.0,1.0,1.0,1.0,3.8292699999999513,0.3762632433332144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,19.527576797829667,0.023480336556470485,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,3.944300000000112,0.5082640114379332,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,19.780683183577842,0.028422168594576934,0.8,0.9,0.9,0.9,0.9,0.9,3.3062250000000404,0.46114028164773974,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,21.752198652012655,0.05621353487427838,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.181830999999875,0.390404990724847,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,19.06129990432346,0.018395488556827592,0.7035264706814485,0.85,0.8,0.9,0.8421052631578947,0.8888888888888888,4.153560000000198,0.2773838011996003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,19.800708838394687,0.022081916533270626,1.0,1.0,1.0,1.0,1.0,1.0,3.523488999999927,0.5370798567771691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,20.20866747288063,0.046883429914615485,1.0,1.0,1.0,1.0,1.0,1.0,3.523484000000053,0.6045193348761982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,22.269417701023002,0.07070429732116856,0.816496580927726,0.9,1.0,0.8,0.9090909090909091,0.8333333333333334,3.583201999999801,0.09988199070442924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,21.897781625438476,0.07854177944570573,0.9045340337332909,0.95,0.9,1.0,0.9473684210526315,1.0,4.148723999999902,0.6091758812444787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
